text,label
filtro diferencial taponeado tren de potencia eje palier y diferencial,15
falla inyect.uf 11 motor sistema de lubricacion,17
alza vidrio izq. instr. electricos y comp. control sistema de control de movimiento,20
temperatura motor + falla bajada tol motor sistema de enfriamiento,16
reparacion luces conduccion instr. electricos y comp. control instrumentos cables y luces,8
chequeo. bba. frenos sistema direccion y frenos sistema frenos,4
bajo nivel coupling motor sistema de lubricacion,16
c/ aaranque mantencion programada mantencion programada,14
alarma freno aplicado,4
filtro aceite motor motor sistema de lubricacion,5
tapa convertidor tren de potencia convertidor de torque,1
apoyo aire partida apoyo aire partida sistema neumatico ,14
chequeo,0
pre -mantencion programada mantencion programada mantencion programada,25
reaprete espejos,2
relleno aceite direc. instrumentos y accesorios,3
chequeo pos- 4,0
fuga a. hidraulico sistema hidraulico componentes hidraulicos,22
fuga diraccion sistema direccion y frenos sistema direccion,3
cinturon segurid. desarmado estructura cabina y plataforma,20
comando bba. frenos alto sistema direccion y frenos sistema frenos,4
relleno de axeite de direccio sistema direccion y frenos sistema direccion,3
voltaje carga bajo instr. electricos y comp. control arranque y carga,8
pinchado pos corte banda la neumaticos y aros neumaticos,0
desclas motor instr. electricos y comp. control dispositivos proteccion y alarmas,11
corte pos,27
c/mang direccion sistema direccion y frenos sistema direccion,3
cambio de pos/6 neumaticos y aros valvula,19
baja potencio 4 marcha motor sistema de admision y escape,11
reparacion motor a/c aire acondicionado aire acondicionado,18
pasador de acelerador motor modulo electrico y control,28
#mu p/73 nivel refrigerante. bajo motor sistema de enfriamiento,9
tolva sistema hidraulico sistema levante,12
relleno aceite direccion,5
codigo motor diesel motor,11
falta tapa couplin,16
relleno transmicion tren de potencia transmision,1
chequeo motor diesel motor sistema de lubricacion,5
pos4 pinchado neumaticos y aros neumaticos,6
reparacion afex,29
baja presion bba dire instr. electricos y comp. control dispositivos proteccion y alarmas,3
relleno bailac neumaticos y aros neumaticos,0
evaluacion. ruido motor motor sistema de admision y escape,17
# sin marchas salida e.3070 tren de potencia convertidor de torque,1
 motor sistema de lubricacion,5
evaluacion pos traseras cortes bail neumaticos y aros neumaticos,6
fuga motor-p°enganche error tren de potencia transmision,1
reparacion retrovisor izq estructura cabina y plataforma,2
#mu rampa 68 /baja potencia m motor unidad de fuerza,11
programa backlog,2
fuga aceite motor/aacc aire acondicionado aire acondicionado,20
relleno. motor / baja potencia motor sistema de admision y escape,17
falla reversa tren de potencia transmision,1
relleno.ac.direccion relleno.ac.direccion sistema direccion y frenos ,3
neumatico 1 falla aro neumaticos y aros aro,0
relleno nitrog p1,0
puerta copiloto trabada,10
alarma nivel 3 bajo nivel ace sistema direccion y frenos sistema direccion,3
chequeo. susp. trasera sistema suspension suspensiones traseras ,13
problema temperatura motor sistema de admision y escape,17
corte pos- 3 evolutiv,0
fuga consid. refrigerante. motor sistema de enfriamiento,9
alata temperatura. de ac. trasmision tren de potencia transmision,1
evaluacion sist. frenos. sistema hidraulico componentes hidraulicos,23
fuga de refrigerante,9
sin codigo partida aire sistema neumatico sistema neumatico,14
limita cambios tren de potencia transmision,1
sin alza vidrio estructura cabina y plataforma,10
rel.ac.hidraulico sistema hidraulico sistema levante,12
pesometro en falla instr. electricos y comp. control pesometro,8
evaluacion pos tras bailac neumaticos y aros neumaticos,0
problema potencia instr. electricos y comp. control instrumentos cables y luces,11
instr. electricos y comp. control luces,8
caleffacion aire acondicionado aire acondicionado,20
falla parada emergencia instr. electricos y comp. control dispositivos proteccion y alarmas,11
bba enfri frenos sistema direccion y frenos sistema frenos,4
reparacion. pivote de tolva mantencion programada mantencion programada,2
evaluacion. pos 2 bailac neumaticos y aros neumaticos,6
cambio pos 4 neumaticos y aros neumaticos,0
comando bba freno alt comando bba freno alt sistema direccion y frenos ,4
desgaste p 1 bailac neumaticos y aros neumaticos,6
reg. espejo izq. estructura cabina y plataforma,2
alarma sensor nivel refrige sistema direccion y frenos sistema frenos ,11
relleno. trasm. tren de potencia transmision,1
relleno sistema dir sistema hidraulico componentes hidraulicos,3
neumatico pos 5 pichado neumaticos y aros neumaticos,0
baja presion acum direccion sistema direccion y frenos sistema direccion,3
dasgaste c/pos 3 neumaticos y aros neumaticos,0
fuga levante sistema hidraulico sistema levante,4
cambio radiador,9
neumatico pos 6 corte lateral neumaticos y aros neumaticos,0
proc.carga suspensiones sistema suspension suspensiones delanteras,13
escala seguridad suelta estructura cabina y plataforma,19
no pasan cambios transmision tren de potencia transmision,15
reparacion barandas estructura estructura y chasis,2
 sistema direccion y frenos sistema direccion ,3
falla levane tolva sistema hidraulico componentes hidraulicos,12
nivel trasmison bajo tren de potencia transmision,1
montar p5 neumaticos y aros neumaticos,1
baja p° m. final tren de potencia mandos finales,4
bomba prelube suelta motor sistema de admision y escape,17
cint seg estructura cabina y plataforma,20
no baja tolva normal sistema hidraulico sistema levante,2
perdida de potencia motor modulo electrico y control,11
cambio susp tras izq,13
relleno de ac.motor diesel motor sistema de lubricacion,5
problema. marchas,1
problema arranque instr. electricos y comp. control arranque y carga,8
tapa motor suelta motor sistema de lubricacion,5
programa neumatios neumaticos y aros neumaticos,0
presion. acumul.freno sistema direccion y frenos sistema frenos,4
problema. direccion sistema direccion y frenos sistema direccion,3
relleno direc sistema direccion y frenos sistema direccion,3
luz de trocha+angulo tlva instr. electricos y comp. control instrumentos cables y luces,8
corte electrico en trochas instr. electricos y comp. control instrumentos cables y luces,8
chequeo. de niveles sistema hidraulico componentes hidraulicos,12
presion alta bba freno. sistema direccion y frenos sistema frenos,4
#mupilas detuvo diesel motor modulo electrico y control,11
fuga manguito bomba ac. freno sistema direccion y frenos sistema frenos,23
varias alarmas instr. electricos y comp. control dispositivos proteccion y alarmas,17
sin salida bailac neumaticos y aros neumaticos,6
c/acum. direccion sistema direccion y frenos sistema direccion,3
problema levante tolva,12
cambio pos 3++,0
baja presion acumuladores sistema neumatico sistema neumatico,4
soporte extingudor suelto sistema contra incendios sistema contra incendios,29
 +sistema direccion y frenos +sistema frenos ,4
cubierta motor no cierra estructura cabina y plataforma,16
mantencion programada 4800 hrs mantencion programada mantencion programada,25
ac motor delantero motor sistema de lubricacion,5
programa de soldadura estructura estructura y chasis,19
relleno. hco. com bba. frenos sistema direccion y frenos sistema frenos,23
vibracion en la direccion sistema direccion y frenos sistema direccion,13
normalizar pasador tolva. estructura estructura y chasis,2
base espajo quebrada estructura cabina y plataforma,2
mantencion programada 168d p.4 mantencion programada mantencion programada,25
fuga nitrog. pos/4 neumaticos y aros neumaticos,0
puerta motor abierta estructura estructura y chasis,2
direeccion dura sistema direccion y frenos sistema direccion,3
bajap° latching t°con.alta tren de potencia convertidor de torque,1
reparar estructura espejo der estructura cabina y plataforma,2
s/cond de partida sistema neumatico sistema neumatico,14
limpieza cabina sucia estructura cabina y plataforma,10
espejo derch sueltp estructura cabina y plataforma,2
evaluacion de transmision tren de potencia transmision,1
chequeo niveles aceite sistema hidraulico componentes hidraulicos,5
fuga hid xtk sistema hidraulico componentes hidraulicos,3
reparacion tolva sistema hidraulico componentes hidraulicos,2
soldar condensador aire acond aire acondicionado aire acondicionado,18
temperatura motor motor unidad de fuerza,16
cambio pos.3y6. neumaticos y aros neumaticos,0
pinchaddomps 3 neumaticos y aros neumaticos,0
cambio susp.trasera sistema suspension suspensiones traseras,13
bajo voltaje alternador instr. electricos y comp. control arranque y carga,11
elimininacion de fugas sistema hidraulico componentes hidraulicos,7
fuga ac. transmision ,1
temperatura conv+tren de potencia+convertidor de torque,1
fuga de aceite sello espejo m sistema hidraulico componentes hidraulicos,13
evaluar pos/6 desgaste excesi neumaticos y aros neumaticos,6
chequeo. de barandas estructura cabina y plataforma,19
motor apagado motor sistema de admision y escape,11
reparacion. soporte espejo estructura cabina y plataforma,2
fuga aceite de direccion sistema direccion y frenos sistema direccion,3
rlln aceite motor motor sistema de lubricacion,5
evaluacion. pos 4 corte bailac neumaticos y aros neumaticos,6
relleno ac. hid sistema hidraulico sistema levante,12
relleno. reriherante motor sistema de enfriamiento,9
evaluacion sist .hco na mantencion programada mantencion programada,13
sin cond.partida instr. electricos y comp. control sistema de control de movimiento,14
falla inyector 9 motor sistema de combustible ,7
falla cinturon+corte luces estructura cabina y plataforma,10
problema de angulo de caja instr. electricos y comp. control dispositivos proteccion y alarmas,8
baja presion coupling,16
chequeo uf3 motor sistema de enfriamiento,16
espejoderechosuelto estructura cabinayplataforma,2
fuga hid mfi tren de potencia mandos finales,21
p° aceite diferencial tren de potencia eje palier y diferencial,15
evaluacion tansmision,1
luces de conduccion instr. electricos y comp. control instrumentos cables y luces,8
bajo nivel motor motor sistema de lubricacion,5
rellenoaceitedireccion sistemadireccionyfrenos sistemadireccion,3
no libera freno estacionamien instr. electricos y comp. control dispositivos proteccion y alarmas,24
bajo nivel ac. direcc sistema direccion y frenos sistema direccion ,3
chqueo pos 5 neum neumaticos y aros neumaticos ,0
sin pasador acelerador instr. electricos y comp. control sistema de control de movimiento,10
alarma nivel 3 refrigerante motor sistema de enfriamiento,23
fuga ac trasmision / c/bateri tren de potencia transmision,1
cambio linea hidraulica sistema hidraulico componentes hidraulicos,4
relleno sit hidraulico sistema hidraulico componentes hidraulicos,1
selado cabina estructura cabina y plataforma,10
reparacion. del aire acondicionad aire acondicionado aire acondicionado,20
codigo motor motor sistema de combustible,7
bajo voltaje sistema instr. electricos y comp. control arranque y carga,11
falta tappa llenado couplin motor sistema de lubricacion,16
problema arc sistema direccion y frenos sistema frenos,24
baja rpm transmiision tren de potencia transmision,1
puerta der. no cierra estructura cabina y plataforma,10
evaluacion.ruido motor motor sistema de admision y escape,17
se detuvo motor motor sistema de combustible,7
chequeo. alim radio com. instr. electricos y comp. control arranque y carga,8
sensor t° t.c. cambio instr. electricos y comp. control dispositivos proteccion y alarmas ,1
relleno.ac motor ,5
luces de tablero motor - rpm instr. electricos y comp. control luces,10
relleno.refr.,9
ecala acceso cortada estructura cabina y plataforma,19
temperatura.frenos sistema direccion y frenos sistema frenos,4
pos 46 bajas bailac neumaticos y aros neumaticos,6
baja presion lubricacion tren de potencia mandos finales,15
freno estacionamiento aplicad sistema direccion y frenos sistema frenos,28
problema electr. nivel transm instr. electricos y comp. control dispositivos proteccion y alarmas ,1
reg.de espejo estructura cabina y plataforma,2
aro fisurado pos 1 neumaticos y aros neumaticos,6
fuga ac. sello espejo mando f tren de potencia mandos finales,21
relleno- refrigerante. motor sistema de enfriamiento ,9
fuga comb. motor sistema de combustible,7
relleno pos 3 4 y 5 neum neumaticos y aros relleno,0
