text,label
alim 5 v. error motor modulo electrico y control,8
alarma de baja presion de dir sistema direccion y frenos sistema direccion,14
codigo motor baja potencia motor sistema de admision y escape,3
baja prs acum direccion sistema direccion y frenos sistema direccion,14
relleno dieccion sistema direccion y frenos sistema direccion,4
presion carter alto motor modulo electrico y control ,8
baja p ac. freno sistema direccion y frenos sistema frenos,7
baja nivel ac. direccion sistema direccion y frenos sistema direccion,4
problema conv tren de potencia convertidor de torque,3
soporte espejo suelto estructura cabina y plataforma ,0
fuga de tk combustible motor sistema de combustible,4
c/acumulador direccion aire acondicionado aire acondicionado,14
cambio convertidor de torque,3
carga susp. sistema suspension suspensiones delanteras,2
baja presion acoplado motor motor sistema de admision y escape,17
reparacion varilla coupling motor sistema de lubricacion,17
chequeo. alarma nicel ac. mdiesel motor sistema de lubricacion,13
pasador tolva despl. tolva tolva,1
evl. golpe suspenciones sistema suspension suspensiones delanteras,1
c/acumulador freno parq. sistema direccion y frenos sistema frenos,7
ajuste stricker puerta estructura cabina y plataforma,16
puerta izq estructura cabina y plataforma,16
goñpe suspension sistema suspension suspensiones delanteras,2
solen. enfr. freno sistema direccion y frenos sistema frenos,7
c/tolva mantencion programada mantencion programada,1
cambio asient estructura estructura y chasis,9
fuga ac. motor y direccion motor sistema de lubricacion,15
chequeo suspension ruta sistema suspension suspensiones delanteras,2
chequeo. sistema direccion sistema direccion y frenos sistema direccion,15
c/acum direcc mantencion programada mantencion programada,14
bajo nivel ac hidraulico sistema hidraulico sistema levante,13
chequeo puerta operador estructura cabina y plataforma,16
evaluacion.tolva inchancable tolva tolva,1
soportes espejos sueltos estructura cabina y plataforma,0
relleno aceit convertidor tren de potencia transmision,3
alarma alta temperatura refrigerante motor sistema de enfriamiento,8
alta temperatura.frenos convertidor sistema direccion y frenos sistema frenos,3
regul bajada tolva instr. electricos y comp. control sistema de control de movimiento,1
reparacion espejo estructura estructura y chasis ,0
baja presion de riel comb. motor sistema de combustible ,12
alta temperatura.convertidor tren de potencia transmision,3
fuga pos2 neumaticos y aros neumaticos ,10
"bajap""frenos sistemadireccionyfrenos sistemafrenos",2
fuga de aceite hidraulica sistema hidraulico componentes hidraulicos,10
plancha tolva suelta tolva tolva,1
relleno de refrigerante sistema direccion y frenos sistema direccion,4
puerta operador nocierra estructura cabina y plataforma,16
chequeo. fuga refrugerante motor sistema de enfriamiento,11
relleno a c direccion sistema direccion y frenos sistema direccion,4
baja p~ direccion fuga sistema direccion y frenos sistema direccion,4
relleno.refrigerante y direccion motor sistema de enfriamiento,4
entr. turb. error motor sistema de admision y escape,8
evaluar por fuga ac. motor di motor sistema de lubricacion,13
relleno de aceite diferencial tren de potencia eje palier y diferencial,8
c/link mantencion programada mantencion programada,11
fuga hidraulica por manguera sistema hidraulico componentes hidraulicos,10
presion.acumulador direccion sistema direccion y frenos sistema direccion,14
esp.izquierdo suelto estructura cabina y plataforma ,0
pos 6 pinchado neumaticos y aros neumaticos,15
chequeo. asiento operador,9
sin perno espejo derch estructura cabina y plataforma,0
fuga acum. direccion sistema direccion y frenos sistema direccion,14
rlleno dir-hyd sistema hidraulico componentes hidraulicos,4
baja presion de acum de freno sistema direccion y frenos sistema frenos,7
problen asiento operador estructura cabina y plataforma,9
relleno de coupling motor acoplamiento motor ,17
cambio espejo izq. estructura cabina y plataforma,0
fuga hidraulica/fltrosaturado sistema direccion y frenos sistema frenos,10
reg espejo ,0
baja p° de coupling motor acoplamiento motor,17
c/inyector motor motor sistema de combustible,12
sin arranque / fuga hyd motor sistema partida electrico,5
bajada tova de golpe 2do pano sistema hidraulico sistema levante,1
relleno conv ,3
chequeo vibraciones estructura cabina y plataforma,9
rllno sistema dirccion sistema direccion y frenos sistema direccion,4
bajo aceite de direccion sistema direccion y frenos sistema direccion,4
sin arranque. instr. electricos y comp. control arranque y carga,5
c/ valv. llenado combustible motor sistema de combustible,18
baja presion acum.direccion sistema direccion y frenos sistema direccion,14
relleno de aceite motor sistema de enfriamiento,13
reponer tapa conv. tren de potencia convertidor de torque,3
alarma baja presion motor motor sistema de lubricacion,8
lubric. pasador tolva tolva tolva,1
inyector error motor sistema de combustible,12
temperatura alta con tren de potencia convertidor de torque,3
an3 presion acum.direccion ba sistema direccion y frenos sistema direccion,14
se cayo espejo izquierdo estructura cabina y plataforma,0
soporte espejo derecho. estructura estructura y chasis,0
base espejo derecho quebrada instr. electricos y comp. control instrumentos cables y luces,0
problema de trochas. instr. electricos y comp. control instrumentos cables y luces,6
pr. intermitentes instr. electricos y comp. control luces,6
baja presion acum frenos secu sistema direccion y frenos sistema frenos,7
bajo refriferante motor sistema de enfriamiento,11
bajo nv acei direcc sistema direccion y frenos sistema direccion,15
fuga hidraulica sistema hidraulico sistema levante,4
mantencion programada tolva tolva,1
cambio susp. delantera mantencion programada mantencion programada,2
alarma conflicto de frenos sistema direccion y frenos sistema frenos,7
fuga hid frenos sistema direccion y frenos sistema frenos ,7
sin luces intermittes instr. electricos y comp. control instrumentos cables y luces,6
chapa puerta op. quebrada estructura cabina y plataforma,16
baja p freno sistema direccion y frenos sistema frenos,10
bajo niv aceite motor motor sistema de lubricacion,0
carga suspencion pos 2 sistema suspension suspensiones delanteras,2
base espejo izq estructura cabina y plataforma,0
chequeo asiento ,9
pernos de tolva tolva tolva,1
base esp. der. quebrada estructura cabina y plataforma ,0
rotura soporte tolva tolva tolva,1
falla en carga combustible motor sistema de combustible,18
sin cond.partida instr. electricos y comp. control sistema de control de movimiento,5
muetra de aceite motor sistema de lubricacion,7
potencia - falla 5 inyectores motor unidad de fuerza,12
alta temperatura. convertidor tren de potencia convertidor de torque,1
relldireccion ,14
s-arranke,5
sin aire partida motor sistema de combustible,5
susp. pos reventada sistema suspension suspensiones delanteras,2
alarma nivel ac.transmision tren de potencia transmision,12
sensor de velocidad de ruedas instr. electricos y comp. control sistema de control de movimiento,8
falla luces conduccio instr. electricos y comp. control luces,6
nivelacion aceite motor motor sistema de lubricacion,13
base espejo izqd. estructura cabina y plataforma,0
fuga hca. act. frenos sistema direccion y frenos sistema frenos,10
chequeo. presion ac. frenos sistema direccion y frenos sistema frenos,7
evaluac.baja potencia motor sistema de admision y escape,12
sin cond de partida sistema direccion y frenos sistema frenos,5
asiento estructura cabina y plataforma,9
fuga conv. torque - motor tren de potencia transmision,3
regul esp der + a/c aire acondicionado aire acondicionado,0
baja presion acumdir. sistema direccion y frenos sistema direccion,14
rlleno dir-hyd sistema direccion y frenos sistema direccion,4
lucescond./f. aire instr. electricos y comp. control luces,6
fuga aceite transmision tren de potencia convertidor de torque,3
reparacion tolva conymet estructura estructura y chasis,1
relleno dif motor sistema de enfriamiento,11
cambio de carter motor sistema de lubricacion,13
tapa coupling motor sistema de lubricacion,17
presion alta de direccion sistema direccion y frenos sistema direccion,12
tensor cortado tolva tolva tolva,1
sin arranque motor sistema de enfriamiento,5
codigo ecm error instr. electricos y comp. control dispositivos proteccion y alarmas,0
cambio suspension sistema suspension suspensiones delanteras,2
desplazamiento pasador tolva tolva tolva,1
bomba de freno sistema direccion y frenos sistema frenos,3
relleno. hco/ direccion neumaticos y aros neumaticos,4
suspencion #1 baja sistema suspension suspensiones delanteras,9
potencia instr.electricosycomp.control arranqueycarga,8
alta temperatura del converti motor sistema de admision y escape,3
chequeo. post. mantencion programada mantencion programada mantencion programada,10
reparacion espejo izq estructura cabina y plataforma,0
susp pos 2 sistema neumatico sistema neumatico,2
fuga tramsmision neumaticos y aros neumaticos,3
p°aceite motor +motor +sistema de lubricacion ,8
fuga respiradero direccion sistema direccion y frenos sistema direccion,4
evaluar tolva serca de cabina tolva tolva,1
f/s a/c,5
freno parqueo aplic sistema direccion y frenos sistema frenos,7
fuga hca. sistema hidraulico componentes hidraulicos,3
fuga de refrigerante motor unidad de fuerza,11
alta temperatura lub trans tren de potencia transmision,3
sensor tolva aariba tolva tolva,1
falla de inyector 2/4 motor sistema de combustible,12
aire partida motor,5
codigo nivel refrigerante motor motor sistema de enfriamiento,8
c/ linea v/v chasis freno sistema direccion y frenos sistema frenos,10
c/motor partida instr. electricos y comp. control arranque y carga,5
fugacombustible motor sistemadecombustible,18
fug refrigerante motor sistema de enfriamiento,11
tapa convert. tren de fuerza tren de potencia transmision,3
valv. llenado vomb. motor sistema de combustible,18
fuga ac. cilindro levante sistema hidraulico sistema levante,7
reparacion espejos estructura cabina y plataforma,0
corte en luces intermitentes instr. electricos y comp. control dispositivos proteccion y alarmas,6
baja pot.codigo. inyector 9 motor sistema de combustible,12
baja p~ frenos tolva tolva,7
susp. 1 reventada sistema suspension suspensiones delanteras,2
rellenoac.direccion sistema direccion y frenos sistema direccion,4
bajo nivel aceite mot motor sistema de lubricacion,8
falta tapa convertidor,3
falla puerta operador estructura estructura y chasis,16
sin condicion partida ,5
regl espejo derch estructura estructura y chasis,0
relleno nitrog. acum. direccion sistema direccion y frenos sistema direccion,14
elim. fugas hidraulica sistema hidraulico sistema levante,15
fuga acumulador freno sistema direccion y frenos sistema frenos,7
bajo nivel ac mt trasero motor modulo electrico y control,8
puerta copiloto estructura estructura y chasis,16
relleno hid sistema direccion y frenos sistema direccion,4
puertas en falla estructura cabina y plataforma,16
bloqueo trans.,5
c& bba. levante sistema neumatico sistema neumatico,1
chequeo sys aire de partida sistema neumatico sistema neumatico,5
accion inmed. motor verific. sistema direccion y frenos sistema direccion,12
fuga hca. pos 1 sistema hidraulico componentes hidraulicos,15
luz de escala instr. electricos y comp. control luces,6
