text,label
relleno direccion hyd sistema hidraulico componentes hidraulicos,5
falla a/c aire acondicionado aire acondicionado,0
cargar acumuladores de direcc sistema direccion y frenos sistema direccion,5
lenea venteo est. combustible motor sistema de combustible,1
golpe en suspen sion pos sistema suspension suspensiones delanteras,0
selado de cabina aire acondicionado aire acondicionado,0
alarma nivel de ac. transmisi tren de potencia transmision,2
soldadura espejo mantencion programada mantencion programada,0
fuga eceite motor motor sistema de lubricacion,1
chequeo pos 4 baja psi neumaticos y aros neumaticos,6
fuga refrigerante v/v expancion motor sistema de enfriamiento,1
vidrio espejo izq estructura cabina y plataforma,0
reparacion fuga trasmision tren de potencia transmision,4
relleno deposito grasa sistema auxiliar sistema de lubricacion y engrase,0
problema pda. innovaciones tecnologicas innovaciones tecnologicas,9
evaluar direccion se carga al sistema direccion y frenos sistema direccion,4
relleno transmision mantencion programada mantencion programada,2
ruido vibrecion de equipo tren de potencia eje palier y diferencial,2
alerta 3 hitrk instr. electricos y comp. control dispositivos proteccion y alarmas,4
cinturon trabado seguridad estructura cabina y plataforma,0
baja presion aceit sistema direccion y frenos sistema frenos,4
nivel bajo difer.y direccion tren de potencia transmision,2
revisar suspensiones sistemas de seguridad sistema de seguridad,0
backlogs programados mantencion programada mantencion programada,1
apoyo para partida ,3
fuga pos 1 neumaticos y aros neumaticos ,3
falta tapa t.c. tren de potencia convertidor de torque,2
falla alternador,1
fall bomba transf. combustibl motor sistema de admision y escape,1
fuga ac. enfriadores de freno sistema direccion y frenos sistema frenos,4
chequeo. fuga refrugerante motor sistema de enfriamiento,1
bajo nivel refrigerante sistema suspension suspensiones delanteras,0
relleno aceite dir sistema direccion y frenos sistema direccion,5
falla freno secund sistema direccion y frenos sistema frenos,4
fugas/ golpes motor sistema de lubricacion,0
rotacion pos.1/2 neumaticos y aros neumaticos,6
alta rpm del fan instr. electricos y comp. control sistema de control de movimiento,0
chequo mems neumaticos y aros neumaticos,3
relleno aceite acople motor acoplamiento motor,1
baja potencia motor sistema de admision y escape,1
presion ac diferencial tren de potencia transmision,0
chequeo chapa contacto instr. electricos y comp. control dispositivos proteccion y alarmas,0
chequeo tk comb,11
reparacion calefaccion a/c. aire acondicionado aire acondicionado,0
chequeo conv tren de potencia transmision,2
codigo.electric nivel trasmisio tren de potencia transmision,2
relleno.ac transmision tren de potencia transmision ,2
codigo.control incendio innovaciones tecnologicas innovaciones tecnologicas,0
no puede petrolear motor sistema de combustible,1
fuga transmasion tren de potencia transmision,2
fuga de transm. mantencion programada mantencion programada,5
fuga hidraulico motor sistema de enfriamiento,0
chequeo. equipo instr. electricos y comp. control dispositivos proteccion y alarmas,1
relleno aceite de transmision tren de potencia transmision,0
baja p~ direccion fuga sistema direccion y frenos sistema direccion,5
daño equipo neumaticos y aros neumaticos,11
filtros actuacion de sistema hidraulico componentes hidraulicos,4
reg espjo izq estructura cabina y plataforma,0
cambio acumul. freno estacion sistema direccion y frenos sistema frenos,4
programa neumatico neumaticos y aros neumaticos,6
reparacion. luces de intermitentes instr. electricos y comp. control instrumentos cables y luces ,0
quiebra palanca levante tolva sistema hidraulico componentes hidraulicos,7
base espejo izq quebrada estructura cabina y plataforma,0
chequeo. tyransmision tren de potencia transmision,2
reparacion. fuga de combustible tk motor sistema de combustible,1
presion diferencial baja tren de potencia eje palier y diferencial,2
c/ p1 neumaticos y aros neumaticos,3
#mu fuga dir pl1 sistema direccion y frenos sistema direccion,5
reg. asiento estructura cabina y plataforma,0
evaluar fuga de aceitemde dir sistema direccion y frenos sistema direccion,4
fuga nitrog pos 3 neumaticos y aros neumaticos,6
baja presion. eje diferencial tren de potencia eje palier y diferencial,2
regespejoizq estructura cabinayplataforma,0
aceite hidraulico,5
fuga ac. filtros de freno act sistema direccion y frenos sistema frenos,4
problema. de bajada tolva sistema hidraulico sistema levante,7
pasador ext.parachoque estructura estructura y chasis,0
# sin marchas salida e.3070 tren de potencia convertidor de torque,2
chequeo. alim. radio comunicacione comunicaciones comunicaciones,0
olor a comb motor sistema de combustible,0
problema de turbo motor sistema de admision y escape,1
baja potencia convertidor alt tren de potencia convertidor de torque,2
chequeo.turbo motor sistema de admision y escape,1
falla de bocina instr. electricos y comp. control dispositivos proteccion y alarmas,0
fuga combustible estructura estructura y chasis,1
c/ radio comunicaciones comunicaciones comunicaciones,9
reg. esp. derecho estructura cabina y plataforma,0
corte electrico instr. electricos y comp. control instrumentos cables y luces,0
smartcap/ecas innovaciones tecnologicas innovaciones tecnologicas,9
soldadura de espejo estructura estructura y chasis,0
dano equipo estructura estructura y chasis,11
pinchado pos. m6 neumaticos y aros neumaticos,3
chequeo. y dirccion sistema direccion y frenos sistema direccion,5
relleno 395 sin acceso sistema hidraulico componentes hidraulicos,0
alarm.presion carter motor sistema de lubricacion,1
prot.cardan suelta estructura estructura y chasis,2
muestras motor sistema de lubricacion,2
golpe suspenciones\ sistema suspension suspensiones delanteras,0
alta temperatura descape moto motor sistema de admision y escape,1
chequeo.baja potencia motor modulo electrico y control,1
lub dif tren de potencia eje palier y diferencial,2
pedal acelerador suelto estructura cabina y plataforma,0
perno espejo izquierdo estructura estructura y chasis,0
relleno aceit hidraulico,7
sin tapa coupling motor sistema de lubricacion,1
c/ arranque instr. electricos y comp. control arranque y carga,0
se detiene motor solo/alarma,4
pasador de tolva agripado tolva tolva,0
reparacion. aire acondicionado,0
cambio filtro motor motor sistema de lubricacion,1
no pasan marchas tren de potencia transmision,8
fuga enfriador sistema hidraulico componentes hidraulicos,0
plancha suelta en tolva estructura estructura y chasis,0
chequeo fuga gobernador sistema neumatico sistema neumatico,0
reparacion baranda estructura cabina y plataforma,0
relleno posiciones ,3
fuga de aceite motor diesel motor sistema de lubricacion,0
filtro motor 2 saturado motor sistema de lubricacion,1
muestras aceite motor mantencion programada mantencion programada,1
cambio acumulador direccion sistema direccion y frenos sistema direccion,5
instalar carter motor trasero motor sistema de lubricacion,4
presion acuml direccion sistema direccion y frenos sistema direccion,5
reg.esp. izquierdo estructura cabina y plataforma ,0
neumaticos neumaticos y aros neumaticos,3
aire acondc aire acondicionado aire acondicionado,0
relleno- fuga direccion sistema direccion y frenos sistema direccion,5
suspencion pos sistema suspension suspensiones delanteras,0
apoyo remolque caex 856,1
chequeo susp. izq. sistema suspension suspensiones delanteras,0
imp post mantencion programada aire acondicionado aire acondicionado,1
protecciones de motor estructura cabina y plataforma,0
baja potencia-nivel combustib motor sistema de combustible,1
corte electr sin luces instr. electricos y comp. control instrumentos cables y luces,0
pos x desgastes neumaticos y aros neumaticos ,3
no puede petrolear. motor sistema de combustible,1
evaluacion.codigo nivel motor motor sistema de lubricacion,1
rellen hidtaulico sistema hidraulico componentes hidraulicos,4
relleno.cuplimg motor acoplamiento motor,1
relleno.ac.direcciopn sistema direccion y frenos sistema direccion,5
cambio enfriador ac. tren de potencia transmision,2
falla luces virales instr. electricos y comp. control luces,0
falla sensor veloc. motor instr. electricos y comp. control dispositivos proteccion y alarmas,4
reponer cinturon de seg. estructura cabina y plataforma,0
golpe suspension delantera sistema suspension suspensiones delanteras,0
espejo izq. quebrado estructura cabina y plataforma,0
relleno. eceite motor motor sistema de lubricacion ,1
cambio filtros cabina estructura cabina y plataforma,7
chequeo cilindro de direccion sistema direccion y frenos sistema direccion,5
a/c+modular aire acondicionado aire acondicionado,0
mantencion programada instr. electricos y comp. control arranque y carga,10
relleno sistema direccion sistema direccion y frenos sistema frenos,7
trocha izq caida instr. electricos y comp. control luces,0
baja presion direccion instr. electricos y comp. control dispositivos proteccion y alarmas,5
bajo voltaje bateria innovaciones tecnologicas innovaciones tecnologicas,0
p. aire acondicionado aire acondicionado aire acondicionado,0
canbio bateria instr. electricos y comp. control arranque y carga,0
problema refrigerante motor sistema de enfriamiento,1
mantencion programada 118d + backlog mantencion programada mantencion programada ,10
plan 100 conf +mantencion programada +mantencion programada ,10
vidrio puerta derch no sube estructura cabina y plataforma,0
alta p° carter motor sistema de admision y escape,1
poten motor filtro combustibl motor sistema de combustible,1
alarma presion motor trasero instr. electricos y comp. control dispositivos proteccion y alarmas,1
relleno ac. hidreaulico sistema hidraulico sistema levante,7
falla levante tolva tolva tolva,7
relleno ac levante sistema hidraulico componentes hidraulicos,7
falla botonera palanca cambio instr. electricos y comp. control sistema de control de movimiento,0
falla golpe linck izq estructura cabina y plataforma,0
fuga manguera de aire sistema neumatico sistema neumatico,0
mantencion programada 14 d,10
presion.sistema direccion sistema direccion y frenos sistema direccion,5
mantencion programada tecnologica innovaciones tecnologicas innovaciones tecnologicas,9
acomulador de frenos,4
volante en falla sistema direccion y frenos sistema direccion,5
temperatura.neumaticos neumaticos y aros neumaticos ,3
reg asiento copiloto estructura cabina y plataforma,0
inyector de combustible motor sistema de combustible,1
sin marchas instr. electricos y comp. control dispositivos proteccion y alarmas,2
chequeo alarma ac.motor motor sistema de lubricacion,0
sin aire partida. sistema neumatico sistema neumatico ,0
fuga hid. sistema hidraulico componentes hidraulicos,4
no funciona alzavidrios estructura cabina y plataforma,0
sin petroleo motor sistema de combustible,1
#murampa nt17 baja pot.temperatura es motor sistema de admision y escape,8
revision pasadores tolva estructura estructura y chasis,0
chequeo neumaticos,3
relleno. transmisioin tren de potencia transmision,2
reparacion travesaño motor estructura estructura y chasis,1
reg.espejo estructura cabina y plataforma,0
problema tolva arriba sistema hidraulico sistema levante,7
relleno c0nv tren de potencia convertidor de torque,2
reparacion cil direccion sistema direccion y frenos sistema direccion,5
c/ espejo der. estructura cabina y plataforma,0
chequeo.pos,3
fuga b=neumatico pos 5 neumaticos y aros neumaticos,6
cubierta cabina suelta estructura cabina y plataforma,0
cambio de oring pos neumaticos y aros neumaticos,3
relleno. refrg. motor sistema de enfriamiento,1
oring pos 4 bailac neumaticos y aros neumaticos,3
neumatico pos 4 pinchado,3
se abre puerta izquierda estructura cabina y plataforma,0
fug hid transm tren de potencia transmision,2
sia arranque sistema neumatico sistema neumatico,0
no funciona retardo manuaal sistema direccion y frenos sistema frenos,4
baja presion de cuplin tren de potencia convertidor de torque,1
relleno direcion sistema direccion y frenos sistema direccion,5
ecm en error motor modulo electrico y control,1
baja presion. m- final tren de potencia eje palier y diferencial ,1
relleno. direccion sistema hidraulico componentes hidraulicos,5
detuvo diesel motor sistema de enfriamiento,1
chequeo. nive;eles sistema hidraulico componentes hidraulicos,0
traba freno +fuga hyd sistema hidraulico componentes hidraulicos,1
