text,label
pos/5 desarmada neumaticos y aros neumaticos,6
fuga sistema hyd sistema hidraulico cilindros,0
chequeo espejo estructura cabina y plataforma,9
chequeo presion de aceite sistema direccion y frenos sistema direccion,2
ruido extra;o tren de potencia transmision,23
reparacion motor ddiesel motor sistema de admision y escape,5
seguro escala seguridad estructura cabina y plataforma,20
relleno nitrogeno pos.1 neumaticos y aros relleno,10
retardo sistema direccion y frenos sistema frenos,4
fuga m. final tren de potencia eje palier y diferencial,0
apoyo traslado caex880 ,0
sin presion aire sistema neumatico sistema neumatico,3
baja presion de ac. diferenci,5
relleno aceite transmision tren de potencia transmision,1
cambio de bomba de levantes,4
chequeo neumatico neumaticos y aros neumaticos ,5
elimin fugas sistema hidraulico componentes hidraulicos,0
cambio masa p2 sistema suspension masas ,0
sin partida motor sistema partida electrico,3
chequeo.posiciones estructura cabina y plataforma ,2
relleno ac. transmison tren de potencia transmision,1
baj presion ac. eje trasero tren de potencia eje palier y diferencial,3
cambio valv. pos. 4 neumaticos y aros valvula,11
chequeo. fuga amision y escape motor sistema de admision y escape,0
reparacion. trunion cil. levante mantencion programada mantencion programada,17
pichado pos. 2 neumaticos y aros neumaticos,19
temperatura convertidor sistema hidraulico componentes hidraulicos,3
sim propulsion codigo. electrico instr. electricos y comp. control sistema de control de movimiento,4
problema vidrio de puerta instr. electricos y comp. control instrumentos cables y luces,4
c/inyectores motor sistema de combustible,4
niveles entrega sistema hidraulico componentes hidraulicos,1
cambio manguera a/c aire acondicionado aire acondicionado,0
fuga refrigerante motor motor,0
cambio mod. rediador motor sistema de enfriamiento,5
relleno a direccion sistema direccion y frenos sistema direccion,1
relleno. hco/fuga hca. sistema hidraulico componentes hidraulicos,0
alim 5 voltaje error instr. electricos y comp. control dispositivos proteccion y alarmas,7
acople escape motor sistema de admision y escape,6
c/acumulador f.parqueo sistema direccion y frenos sistema frenos,5
sensor tolva aariba tolva tolva,9
chq. pos3 neumaticos y aros neumaticos,2
rellenohidraulico sistemahidraulico componenteshidraulicos,0
nivel hyd bajo relleno sistema hidraulico componentes hidraulicos,1
relleno de nitrog. neumaticos neumaticos y aros neumaticos,10
prog c/link mantencion programada mantencion programada,10
fuga ac-hidr. sistema hidraulico componentes hidraulicos,0
descarga datos evaluacion tren de potencia transmision,2
revision link estructura estructura y chasis,5
apoyo de aire partida sistema auxiliar sistema neumatico,16
falla puerta derech estructura cabina y plataforma,25
problema.levante,0
apoyo remolque estructura estructura y chasis,20
relleno motor,13
aire para la partida sistema auxiliar sistema neumatico ,3
fuga de aire sistema auxiliar sistema neumatico ,0
"reparacion a/c aire acondicionado aire acondicionado. se realiza chequeo de sistema encontrando baja carga derefrigerante, se recarga sistema y verifica posible posible no encontrando rasgos de fuga, prueba de funcionamiento unidad operativa",1
#mu petro10 sin partida instr. electricos y comp. control arranque y carga,16
ajuste abrazadera escape motor sistema de admision y escape,6
filtor aceite motor tapados motor sistema de lubricacion,21
chequeo. pos- 2 corte neumaticos y aros neumaticos,5
rellenos niveles motor sistema de lubricacion,8
fuga nitrogeno pos.1 neumaticos y aros neumaticos,0
falla embrag.3 trasmision tren de potencia transmision,1
relleno dir y hidrauil sistema hidraulico componentes hidraulicos,14
baja presion carter motor 2 motor sistema de admision y escape,3
baja p~ refrigerante motor sistema de enfriamiento,3
fuga de direccion sistema direccion y frenos sistema direccion,0
esp.derch.suelto estructura cabina y plataforma,6
reparacion protecc motor estructura estructura y chasis,9
problema frenos. sistema direccion y frenos sistema frenos,7
fuga de ac. motor diesel sistema neumatico sistema neumatico,0
fuga refrigerante v/v alivio estanq motor sistema de enfriamiento,0
pinchado pos 5 bailac neumaticos y aros neumaticos,19
pos mantencion programada imprevisto sistema hidraulico componentes hidraulicos,6
evaluacion pos 2 baja bailac neumaticos y aros neumaticos,2
sin luces de tablero ni trase instr. electricos y comp. control instrumentos cables y luces,13
falla motor diesel motor sistema de admision y escape,4
baja potencia fuga escape motor sistema de admision y escape,15
potencia motor motor sistema de admision y escape,15
traslado bailac neumaticos y aros neumaticos,5
fuga de aire neumaticos y aros neumaticos,0
levante sistema hidraulico componentes hidraulicos,2
"turno n2: terreno, baja potencia, delta de t° escape, baja p° de aceite motor, todo en motor n° 1. sin atención. turno n2: se cmb aceite de motores y se traslada a taller, se lava equipo, y queda disponible para cmb de motor programado. se ingresa a nave 1 y se drenan solamente refrigerante. continuar con el proceso de cambio de motor. turno m1 día: se ingresa base de radiador y de motor a nave 7. se cambia camión de nave 1 a la 7. se drena refrigerante. se drena aceite motor y coupling. se desconectan tensores de radiador. turno m2 noche: en proceso de cambio de motor, se desmontan cajas de filtros, conjunto radiador. continuar con desarme. tutno m1 noche: se desmonta travesaño. se saca protección cardan principal. se desmonta cardan principal. se desmonta cardan pto. se saca ducto de refrigeración lado derecho. se baja filtro convertidor. se desconectan lineas de convertidor. se desmonta arnes de motor, convertidor y combustible. se baja motor diesel. se deja en nave motor entrante. turno m1 día: se elimina fuga v/v de freno chasis. se prepara motor para instalación. se intala motor diesel y se torquean pernos de sujección. se instalan manguitos de unión de ductos de refrigerante. se instalan lineas de convertidor. se instalan soportes de convertidor. turno m2 noche: se instala travesaño, se instala radiador, se instalan lineas hdcas, se instala cardan principal. continuar con mecanica. turno m1 día: se finalizan lineas de radiador. se instalan ductos de admision delanteros. se instala cardan pto y su protección, quedando torqueado. se instala filtro convrtidor. se instala pechuga convertidor. turno m1 día: se instala acumulador de freno de servicio. se instala ducto de refrigeración de freno trasero. se instala abrazadera decantadora de filtro de aire. se instala sensosr presion de entrada turbo. se instaka v/v de aire . se instala manguito de refrigeración . sevrellena con aceite convertidor y tk de dirección. se rellena con refrigerante. se realizan conexiones electricas. se cambian las 4 tapas de radiador. turno m2 noche: se chequean acumuladores de freno, se finlizan conxiones electricas se retiran cancamos se repara escalera y n° identificacion se realizan partidas en falso falla de comunicación entre ecm de motor- vims y freno en evaluacion. turno m1 día: se cambia ecm motor principal. se eliminan varios codigos electricos. se rutea manguera de retorno chasis. se rellena con aceite tx. se pone en servicio motor diesel y se baja tolva. turno m2 noche:se verifica presión manométricamente encontrándose baja se cambia bba coupling continua con falla, se desmonta bba y adapter de bba encontrándose estriado dañado se repara quedando ok 116 psi. falta testeo r&i. turno m1 día: se normalizan niveles. se elimina baja presión de lubricación engrase. se completa remove instal. se troman todas las presiones motores, estando ok.",22
falla electrica suspension instr. electricos y comp. control dispositivos proteccion y alarmas ,13
temperatura de freno innovaciones tecnologicas innovaciones tecnologicas,5
fuga combustible valv. llenad motor,0
evaluacion. ciclos bba freno sistema direccion y frenos sistema frenos,0
relleno.direccion sistema direccion y frenos sistema direccion,1
cambio de numeros laterales t tolva tolva,5
falla freno est sistema direccion y frenos sistema frenos,24
fuga masa sistema suspension masas,0
reparacion. sistema ecas innovaciones tecnologicas innovaciones tecnologicas,18
tcs en error instr. electricos y comp. control sistema de control de movimiento,18
nivel aceite transm instr. electricos y comp. control dispositivos proteccion y alarmas,1
fuga ac. convertidor tren de potencia transmision,0
chequeo. inyectores motor sistema de combustible,2
cambio de valv direcc sistema hidraulico componentes hidraulicos,11
cambio pistola de soplado sistema neumatico sistema neumatico,5
chequeo pos 6 neumaticos y aros aro,2
apoyo para partida ,5
neumatico pos 4 sep. mec. neumaticos y aros neumaticos,5
relleno de nitrogeno neumaticos y aros neumaticos,10
t° escape instr. electricos y comp. control dispositivos proteccion y alarmas,8
fuga hca. tk hco. sistema hidraulico componentes hidraulicos,0
relleno ac. diferencial tren de potencia convertidor de torque,1
cambio codigo instr. electricos y comp. control sistema de control de movimiento ,3
fuga hyd + a/c sistema hidraulico componentes hidraulicos,0
cambio de selector de a/c aire acondicionado aire acondicionado,4
neumatico pos 3 desgaste neumaticos y aros neumaticos,2
c/link mantencion programada mantencion programada,0
chequeo. fuga combustible motor sistema de lubricacion,0
sin luces de retrocesos instr. electricos y comp. control instrumentos cables y luces,12
c/acum direcc mantencion programada mantencion programada,5
fuga nitrog. pos neumaticos y aros neumaticos,0
codigo filtro diff. tren de potencia eje palier y diferencial,21
relleno.ac.hidraulico sistema hidraulico sistema levante,0
rlleno sist. direccion sistema direccion y frenos sistema direccion,1
bajo nivel transmision motor sistema de lubricacion,0
prog.confiabilidad motor sistema de admision y escape,6
alta temperatura diferencial tren de potencia eje palier y diferencial,11
evaluacion pos 5 bailac neumaticos y aros neumaticos,2
susp.pos.2 reventada sistema suspension suspensiones delanteras,0
selectora marcha estructura cabina y plataforma,2
relleno refrif motor motor sistema de enfriamiento,1
presion mando final bajo tren de potencia mandos finales,7
fuga nitrogeno pos 6 ,2
relleno ac diferencial tren de potencia eje palier y diferencial,1
rel.ac.hidraulico sistema hidraulico componentes hidraulicos,1
relleno. hco/ direccion neumaticos y aros neumaticos,1
frenos largo sistema direccion y frenos sistema frenos,5
soldadura taller estructura cabina y plataforma,12
inyector error baja pot. motor sistema de combustible,15
baja presion aceite transmisi tren de potencia transmision,3
repara luces de trochas instr. electricos y comp. control instrumentos cables y luces,26
ev tolva tolva tolva,2
relleno bajo nivel refrigera motor sistema de enfriamiento,0
aaire a/c aire acondicionado aire acondicionado,4
puerta operador suelta estructura estructura y chasis,4
falla sensor refrigerante instr. electricos y comp. control instrumentos cables y luces,7
evaluar posicion de pantalla neumaticos y aros neumaticos ,6
falla de inyector 10 12 motor sistema de combustible,7
relleno de aceite levante ,1
relleno hidraulic tren de potencia transmision,1
alarma activa instr. electricos y comp. control dispositivos proteccion y alarmas,24
calefacciom aire acondicionado aire acondicionado,11
relleno aceite direccion. sistema direccion y frenos sistema direccion,1
cambio guardafango estructura estructura y chasis,20
falla electrica nivel direcci instr. electricos y comp. control instrumentos cables y luces,9
post enfriador bajo motor sistema de enfriamiento,1
fuga refrg c/culata motor motor sistema de enfriamiento,0
pinchado pos 4 ,19
pda y reparacion. barandas instr. electricos y comp. control dispositivos proteccion y alarmas,6
regulacion asiento operador estructura cabina y plataforma,17
chequeo.fuga coupling motor acoplamiento motor,0
motor motor acoplamiento motor ,1
cambio enfriador motor motor sistema de enfriamiento,0
parqueo aplicado sistema direccion y frenos sistema frenos,1
alrm.bajo nivel ac.di,13
relleno. neunaticos neumaticos y aros relleno,3
evaluacion. gases escapes motor sistema de admision y escape,2
relleno motor tras. motor sistema de lubricacion,1
no puede abastecer comb motor sistema de combustible,11
desgaste pos/6 neumaticos y aros neumaticos,5
reparacion de tolva,20
reponer bota piedras derecho. estructura estructura y chasis,6
declas 26% temperatura escape motor motor sistema de admision y escape,2
