text,label
relleno refrig motor Motor,
#rell refrigerante Motor Sistema de Enfriamiento,
fuga ace convertidor Sistema Hidraulico Componentes Hidraulicos,CONVERTIDOR_DE_TORQUE
#mupl1 falla turbo motor Motor Sistema de Admision y Escape,TURBO
nv de refrigerante Motor Sistema de Enfriamiento,RADIADOR
#mup76 nv bomba freno Sistema Direccion y Frenos Sistema Frenos,BOMBA_DE_FRENO
#mu fuga dir pl1 Sistema Direccion y Frenos Sistema Direccion,LINEAS_HIDRAULICO_DIRECCION
baja p~ acumulador freno y di Sistema Direccion y Frenos Sistema Frenos,
al;arma nivel de refrigerante Motor Sistema de Enfriamiento,RADIADOR
alarma de presion de bomba de Sistema Direccion y Frenos Sistema Direccion,ACUMULADOR_DE_FRENO
baja pot. fif. entr. turbo Motor Sistema de Admision y Escape,TURBO
cilindro levante rotula quebr Sistema Hidraulico Sistema Levante,CILINDRO_DE_LEVANTE
rell. rell. refrig Motor Sistema de Enfriamiento,LINEAS_ENFRIAMIENTO
baja pres. freno secundario Sistema Direccion y Frenos Sistema Frenos,
evaluar escala deemergencia Estructura Cabina y Plataforma,ESCALERA
pernos escalera Estructura Cabina y Plataforma,ESCALERA
eval asiento operador Estructura Cabina y Plataforma,ASIENTO
#mu p.67 baja pot.codig inyec Motor Sistema de Combustible,INYECTORES
baja pot.codigo inyecto Motor Sistema de Combustible,INYECTORES
ac Motor Aire Acondicionado,
fuga gases escape,TUBO_DE_ESCAPE
problema de lvante tolva Sistema Hidraulico Cilindros,CILINDRO_DE_LEVANTE
falla electrica direccion Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,BOMBA_DE_FRENO
falla lubric. eje trasero Tren de Potencia Eje Palier y Diferencial,MANDO_DE_BOMBAS(PTO)
t° motor alte Motor Sistema de Enfriamiento,TERMOSTATO
ch. de frenos Sistema Direccion y Frenos Sistema Frenos,
probl. de levante tolva Tolva Tolva,TOLVA
falla turbos Motor Sistema de Admision y Escape,TURBO
rell. aceite de motor Motor Sistema de Lubricacion,CARTER
alta presion aceite direccion Sistema Direccion y Frenos Sistema Direccion,CARTER
bajo nivel ac. motor electric Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,CARTER
falla tolva arriva Sistema Hidraulico Componentes Hidraulicos,
tolva no baja Sistema Hidraulico Componentes Hidraulicos,
tapa plataforma motor suelta Estructura Cabina y Plataforma,
cf temp escape motor Motor Sistema de Admision y Escape,DUCTO_ADMISION
probl. bajada de tolva Tolva Tolva,TOLVA
rell.ac.hidraulic Sistema Hidraulico Componentes Hidraulicos,
fuga hca. - plataforma suelta Sistema Hidraulico Componentes Hidraulicos,LINEAS_DE_FRENO
puesta en marcha Motor Sistema de Admision y Escape,LINEAS_SISTEMA_NEUMATICO
filtro comb satirado Motor Sistema de Combustible,FILTROS_COMBUSTIBLE
corte de cardan pto Sistema Direccion y Frenos Sistema Frenos,EJE_MANDO_DE_BOMBAS(PTO)
c/ de transmision Tren de Potencia Transmision,TRANSMISION
temp. r3frigerante Motor Sistema de Enfriamiento,RADIADOR
comando bomba alto Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_DE_FRENO
cheq. sistema afex Sistema Contra Incendios Sistema Contra Incendios,
temp cpmbustible Motor Sistema de Combustible,ENFRIADOR_DE_ACEITE_TRNASMISION
sin arranque Instr. Electricos y Comp. Control Luces,MOTOR_DE_PARTIDA
apoyo aire patida Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
filtro aire + fuga refrig Motor Sistema de Enfriamiento,FILTRO_DE_AIRE
nivel trasmision eror Tren de Potencia Transmision,BOMBA_ACEITE_TRANSMISION
cod presion freno Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_DE_FRENO
cambio mando final Sistema Direccion y Frenos Sistema Frenos,
c/ conjunto masa muñon Mantencion Programada PM,MAZA_IZQUIERDA
rllno refrig+cafeccion Motor Sistema de Enfriamiento,RADIADOR
rell. redrigerante Motor Sistema de Enfriamiento,
fuga refrg motor Motor Sistema de Enfriamiento,
tapa filtro aire y chequeo di Motor Sistema de Admision y Escape,FILTRO_DE_AIRE
fuga refrig.v/v alivio expanc Motor Sistema de Enfriamiento,LINEAS_ENFRIAMIENTO
cambio de espejo Estructura Cabina y Plataforma,ESPEJO
cambio bomba agua Motor Sistema de Enfriamiento,BOMBA_DE_AGUA
filtro difrenc.tapon Tren de Potencia Eje Palier y Diferencial,
alarma dif. eje trasero Tren de Potencia Transmision,
relleno hidraulic Tren de Potencia Transmision,
naja preson acumulador frenos Sistema Direccion y Frenos Sistema Frenos,
baja presion acumul. de freno Sistema Direccion y Frenos Sistema Frenos,
cat data link. baja pot.,LINK
cat data link. baja pot. Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,LINK
reaprete espelo izquierdo Estructura Cabina y Plataforma,ESPEJO
falla motor fuga refrig Motor Sistema de Enfriamiento,
relelno refrigernte Motor Sistema de Enfriamiento,LINEAS_ENFRIAMIENTO
c/ espejo izquird Estructura Cabina y Plataforma,ESPEJO
ev. suspension delanter Sistema Suspension Suspensiones Delanteras,SUSPENSION_DELANTERA
rep.parachoques/letreros lumi Estructura Estructura y Chasis,CHASIS
cat data link Motor Modulo Electrico y Control,BOMBA_DE_AGUA
baja pot.+soldadura barandas Motor Sistema de Admision y Escape,TURBO
bajo nivel aceite motor. Motor,
base espejo derecho desoldada Estructura Cabina y Plataforma,ESPEJO
comando freno alto Innovaciones Tecnologicas Innovaciones Tecnologicas,BOMBA_DE_FRENO
alta vel vent motor Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,VENTILADOR
pres lubric diferencial Tren de Potencia Eje Palier y Diferencial,
codigo electrico motor,BOMBA_DE_LUBRICACION
soldauras decant. filtro aire Estructura Cabina y Plataforma,CHASIS
instalacion flujometro Motor Sistema de Combustible,
sin condicion partida. Sistema Neumatico Sistema Neumatico,
baja presion aire. Sistema Neumatico Sistema Neumatico,
c& motor diesel Mantencion Programada PM,
accesorios a/c Aire Acondicionado Aire Acondicionado,AIRE_ACONDICIONADO
cambio internet flujometro co Motor Sistema de Combustible,
soldadura soprt.llenado rapid Estructura Estructura y Chasis,CHASIS
baja p bomba transmision Tren de Potencia Transmision,BOMBA_ACEITE_TRANSMISION
baja pot. voltaje bateria baj Instr. Electricos y Comp. Control Luces,TUBO_DE_ESCAPE
puerta operd. no sierra Estructura Cabina y Plataforma,PUERTA
c&cilindro direccion Mantencion Programada PM,CILINDRO_DE_DIRECCION
ch. west fire Sistema Contra Incendios Sistema Contra Incendios,
t~ dif alta escape Motor Sistema de Admision y Escape,
eval.falla levante tolva Sistema Hidraulico Componentes Hidraulicos,BOMBA_DE_LEVANTE
alarma falla acumulador freno Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_DE_FRENO
baja ivel sistema direccion Sistema Direccion y Frenos Sistema Direccion,TANQUE_HIDRAULICO_DIRECCION
chequeo fuga diferen. Tren de Potencia Eje Palier y Diferencial,
cheq bba desaplic freno Sistema Direccion y Frenos Sistema Frenos,BOMBA_DE_FRENO
temp.turbo+baja potencia Motor Sistema de Admision y Escape,TURBO
repaaracion de tolva Tolva Tolva,ACUMULADOR_DE_DIRECCION
ch. electrico corte electrico Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ACUMULADOR_DE_DIRECCION
eval.ruido motor Motor Sistema de Admision y Escape,
ruido motor bellow Motor Sistema de Admision y Escape,DUCTO_ADMISION
reparacion espejo lado izq Estructura Cabina y Plataforma,ESPEJO
baja potencia y nivel refrige Motor Sistema de Admision y Escape,FILTRO_DE_AIRE
temps escape Motor Sistema de Admision y Escape,TUBO_DE_ESCAPE
prteccion motor fuera posicio Motor Sistema de Admision y Escape,PROTECCIONES
tapa de convertidor Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
alarma nivel de aceite de mot Motor Sistema de Lubricacion,CARTER
rell motor] Motor Sistema de Lubricacion,CARTER
ch. fuga amision y escape Motor Sistema de Admision y Escape,DUCTO_ADMISION
planchas piso de tolva suelta Tolva Tolva,TOLVA
no sube asiento de conductor Sistema Neumatico Sistema Neumatico,
baja potenc.bellow Motor Sistema de Admision y Escape,TURBO
sin cinturon seguridad Sistemas de Seguridad Sistema de Seguridad,ASIENTO
pres.b/b freno+comand.freno Sistema Direccion y Frenos Sistema Frenos,FILTRO_FRENO
ch. presion acum. bajo Sistema Direccion y Frenos Sistema Direccion,ACUMULADOR_DE_DIRECCION
parkeo no suelta Sistema Direccion y Frenos Sistema Frenos,FRENO_PARQUEO
no suelta parkeo Sistema Direccion y Frenos Sistema Frenos,FRENO_PARQUEO
bomba freno y acum alto Sistema Direccion y Frenos Sistema Frenos,BOMBA_DE_FRENO
#mu baja potencia Motor Unidad de Fuerza,
diferencial t escape Motor Sistema de Admision y Escape,
presion comb / potencia Motor Unidad de Fuerza,FILTROS_COMBUSTIBLE
nivel ac. transmision babjo / Tren de Potencia Transmision,
alarma temp freno Sistema Direccion y Frenos Sistema Frenos,FILTROS_COMBUSTIBLE
bajo nv acei direcc Sistema Direccion y Frenos Sistema Direccion,LINEAS_HIDRAULICO_DIRECCION
baja presion ac. de motor baj Motor Sistema de Lubricacion,
#mu/p/79/fuga de refrigerante Motor Sistema de Enfriamiento,
t` alta bba direccion Sistema Direccion y Frenos Sistema Direccion,BOMBA_DE_DIRECCION
problemas de arc Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
baja potencia Instr. Electricos y Comp. Control Luces,TURBO
rell. transmisioin Tren de Potencia Transmision,
alarm temp escape perdia pote Motor Sistema de Admision y Escape,DUCTO_BAJO_TURBO
aceite freno Sistema Direccion y Frenos Sistema Frenos,
baja pot inyect. error Motor Sistema de Combustible,INYECTORES
inyector error Motor Sistema de Combustible,INYECTORES
ch. nivel diferencial Tren de Potencia Transmision,
fuga v/v alivio radiador Motor Sistema de Enfriamiento,RADIADOR
rell. direccio Sistema Direccion y Frenos Sistema Direccion,TANQUE_HIDRAULICO_DIRECCION
c/ aceite diferencial Tren de Potencia Transmision,
golpe suspen del Sistema Suspension Suspensiones Delanteras,SUSPENSION_DELANTERA
corte electrico Mantencion Programada PM,
backlog imprevisto Tren de Potencia Mandos Finales,MANDO_FINAL_IZQUIERDO
temp convet y filtro saturado Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
carga de control sistema de i Mantencion Programada PM,
alta presion direccion Sistema Direccion y Frenos Sistema Direccion,ACUMULADOR_DE_DIRECCION
nivel convertidor alto Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
puerta cabina desc. Estructura Cabina y Plataforma,PUERTA
baja presion de lub.diferenci Tren de Potencia Eje Palier y Diferencial,
alarma de nivel ac.direccion Sistema Direccion y Frenos Sistema Direccion,LINEAS_HIDRAULICO_DIRECCION
presion direccion Sistema Direccion y Frenos Sistema Direccion,
falla cilindro levante Sistema Hidraulico Componentes Hidraulicos,CILINDRO_DE_LEVANTE
se apaga motor diesel Motor Modulo Electrico y Control,
aaire a/c Aire Acondicionado Aire Acondicionado,
rep. escala de acseso Estructura Cabina y Plataforma,ESCALERA
rell.ac.moto diesel Motor Sistema de Lubricacion,
fuga aceite motor Sistema Neumatico Sistema Neumatico,FILTRO_DE_AIRE
alta temp.motor diesel Motor Sistema de Enfriamiento,
cambio inyector 11 Motor Sistema de Combustible,LINEAS_HIDRAULICO_DIRECCION
asiento copil. desarmado Estructura Cabina y Plataforma,ASIENTO
reponer numeros identificacio Estructura Estructura y Chasis,SEÑALETICA_Y_ELEMENTOS_DE_SEGURIDAD
rep. ductos escape Motor Sistema de Admision y Escape,TUBO_DE_ESCAPE
nivel refrg motor Motor Sistema de Enfriamiento,LINEAS_ENFRIAMIENTO
fuga aceite lubric turbo Motor Sistema de Lubricacion,TURBO
ciclo bba freno excesivo,BOMBA_DE_FRENO
baja presion de diferencial Sistema Hidraulico Componentes Hidraulicos,
temp turbo + baja potenc. Motor Sistema de Admision y Escape,TURBO
puertas de motor abiertas Estructura Cabina y Plataforma,PROTECCIONES
sin parytida Instr. Electricos y Comp. Control Arranque y Carga,CULATA
fuga refrigerante t. espansio Motor Sistema de Enfriamiento,ENFRIADOR_DE_ACEITE_MOTOR
cambio filtros fuel Motor Sistema de Combustible,FILTROS_COMBUSTIBLE
rell refrigente Motor Sistema de Enfriamiento,
rleno sistama trasmision Tren de Potencia Transmision,
eval. fuga refgerante Motor Sistema de Enfriamiento,FILTRO_FRENO
cambio cruceta del can Tren de Potencia Transmision,JUNTA_UNIVERSAL(CARDAN)_PRINCIPAL
cambio cruceta cardan princip Tren de Potencia Transmision,JUNTA_UNIVERSAL(CARDAN)_PRINCIPAL
ch. p° combustible Motor Sistema de Combustible,FILTROS_COMBUSTIBLE
cambio linea devalv. chassisi Sistema Hidraulico Componentes Hidraulicos,LINEAS_DE_FRENO
rep. fuga de ac. direccion Sistema Direccion y Frenos Sistema Direccion,LINEAS_TRANSMISION
vidrio trizado copiloto Mantencion Programada PM,
fug aceite motor Motor Sistema de Lubricacion,LINEAS_LUBRICACION
problemas de levante Sistema Hidraulico Componentes Hidraulicos,ACUMULADOR_DE_DIRECCION
probl.asiento corredera Estructura Cabina y Plataforma,
probl. levante tolvas Sistema Hidraulico Sistema Levante,
probl.levante. Sistema Hidraulico Sistema Levante,BOMBA_DE_LEVANTE
ch. asiento operador,ASIENTO
ch. asiento operador Estructura Estructura y Chasis,ASIENTO
aire acondicionad Aire Acondicionado Aire Acondicionado,
fuga acumulador de direccion Sistema Direccion y Frenos Sistema Direccion,LINEAS_HIDRAULICO_DIRECCION
cmdo freno Sistema Direccion y Frenos Sistema Frenos,VALVULAS_DE_FRENOS
reaprete soporte motor diesel Estructura Estructura y Chasis,CHASIS
fuga ac/ hidraulico Sistema Hidraulico Sistema Levante,
rell.ac.direcion Sistema Hidraulico Sistema Levante,TANQUE_HIDRAULICO_DIRECCION
evaluar pos/6 Neumaticos y Aros Neumaticos,SELECTOR_DE_MARCHA
cod inyect. baja potencia Motor Sistema de Enfriamiento,INYECTORES
c&abrazedar below esc. Motor Sistema de Admision y Escape,TUBO_DE_ESCAPE
rell ac Sistema Hidraulico Componentes Hidraulicos,
rellno ac. hidraulico Sistema Hidraulico Sistema Levante,
ducto escape da;ado Motor Sistema de Admision y Escape,TUBO_DE_ESCAPE
bajapotencia motor diesel Motor Sistema de Admision y Escape,
pasador link Estructura Cabina y Plataforma,LINK
problema inyectores Motor Sistema de Admision y Escape,INYECTORES
acople escape Motor Sistema de Admision y Escape,TUBO_DE_ESCAPE
sin perno abrazadera derecha Sistema Direccion y Frenos Sistema Direccion,
cambio de comp a/c Aire Acondicionado Aire Acondicionado,COMPRESOR_AC
relleno refrigerante/ hidraul Motor Sistema de Enfriamiento,
accion inmediat.evalucion mot Motor Sistema de Lubricacion,
cambio filtros aire cabina. Aire Acondicionado Aire Acondicionado,FILTRO_CABINA_EXTERIOR
cheq sist refrig Motor Sistema de Enfriamiento,
temperatura alta diferencial Tren de Potencia Eje Palier y Diferencial,
superestructura delantera fro Estructura Estructura y Chasis,CHASIS
cambio d inyector de combusti Motor Sistema de Combustible,INYECTORES
c/acumulador direccion Aire Acondicionado Aire Acondicionado,ACUMULADOR_DE_DIRECCION
fuga linea llenado combustibl Motor Sistema de Combustible,LINEAS_COMBUSTIBLE
valv. carga combustible Motor Sistema de Combustible,VALVULAS_COMBUSTIBLE
temp escape/golpe suspencion Motor Sistema de Admision y Escape,
sin numero identificacio tras Estructura Estructura y Chasis,SEÑALETICA_Y_ELEMENTOS_DE_SEGURIDAD
no cierra puerta del conducto Estructura Cabina y Plataforma,PUERTA
soldar guardafango del. izqui Estructura Cabina y Plataforma,PROTECCIONES
golpe transm Tren de Potencia Transmision,LINK
baja p~ bba direccion Sistema Direccion y Frenos Sistema Direccion,ACUMULADOR_DE_DIRECCION
temperatura frenos/cambio de Sistema Direccion y Frenos Sistema Frenos,FILTRO_DE_AIRE
puerta escalera emergencia Estructura Cabina y Plataforma,ESCALERA
bajo nivel aceite mtr/aire pa Motor Sistema de Lubricacion,
reposicion perno espejo Estructura Cabina y Plataforma,ESPEJO
alta prs. bomba direccion Sistema Direccion y Frenos Sistema Direccion,LINEAS_HIDRAULICO_DIRECCION
reaprete espejo Estructura Cabina y Plataforma,ESPEJO
link inf Estructura Estructura y Chasis,LINK
temp.escape motor Motor Sistema de Admision y Escape,
evaluar tolva cola de pato Tolva Tolva,TOLVA
nivel sistema direccion Sistema Direccion y Frenos Sistema Direccion,TANQUE_HIDRAULICO_DIRECCION
ch. alarma nicel ac. mdiesel Motor Sistema de Lubricacion,CARTER
cheq. bajada de tolva Sistema Hidraulico Sistema Levante,TOLVA
baja potencia dif. entr turbo Motor Sistema de Admision y Escape,DUCTO_ADMISION
proble.puerta derecha Estructura Cabina y Plataforma,PUERTA
cambio linea de direccion Sistema Direccion y Frenos Sistema Direccion,LINEAS_HIDRAULICO_DIRECCION
rell a. dierccion Sistema Direccion y Frenos Sistema Direccion,TANQUE_HIDRAULICO_DIRECCION
parasol cabina suelto Estructura Cabina y Plataforma,
cod.angulo tolva Instr. Electricos y Comp. Control Sistema de Control de Movimiento,TOLVA
alta velocidad ventilador Sistema Direccion y Frenos Sistema Direccion,VENTILADOR
tolva a media carga Sistema Hidraulico Componentes Hidraulicos,
relleno direccion hidraulico Sistema Direccion y Frenos Sistema Direccion,TANQUE_HIDRAULICO_DIRECCION
varilla angulo tolva Instr. Electricos y Comp. Control Sistema de Control de Movimiento,TOLVA
problema levante Estructura Estructura y Chasis,TOLVA
fuga admisio escape Motor Sistema de Admision y Escape,TUBO_DE_ESCAPE
rep tolva conymet Sistema Hidraulico Sistema Levante,TOLVA
#mu rampa pl1 baja potencia Motor Sistema de Combustible,DUCTO_ADMISION
ch. angulo de caja Sistema Hidraulico Sistema Levante,CILINDRO_DE_LEVANTE
#mu rampa cm2 falla freno Sistema Direccion y Frenos Sistema Frenos,FRENO_PARQUEO
#mu movil 8 corte fusible fun Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,COMPRESOR_DE_AIRE
reparar sistema engrase Sistema Auxiliar Sistema de Lubricacion y Engrase,
#mupala70 marcha transmision Tren de Potencia Transmision,
presion direccion alta Sistema Direccion y Frenos Sistema Direccion,BOMBA_DE_DIRECCION
alarma bajo nivel direccion Sistema Direccion y Frenos Sistema Frenos,TANQUE_HIDRAULICO_DIRECCION
nv 3 bomba direccion Sistema Direccion y Frenos Sistema Direccion,VALVULA_DE_DIRECCION
ch. ruido suspensiones Sistema Suspension Suspensiones Delanteras,
cheq actuacion freno Sistema Direccion y Frenos Sistema Frenos,
#mu p/92 sin potencia motor d Motor Sistema de Admision y Escape,INYECTORES
#mu baja poencia pl1 Motor Modulo Electrico y Control,
inyectores n6 Motor Sistema de Admision y Escape,INYECTORES
ruido tolva Estructura Estructura y Chasis,TOLVA
veloc alta fan Motor Sistema de Enfriamiento,VENTILADOR
c/ enfridor freno Sistema Direccion y Frenos Sistema Frenos,ENFRIADOR_FRENO
bajo nivel aceite direcc Sistema Direccion y Frenos Sistema Direccion,
baja presion de ac. de difere Tren de Potencia Eje Palier y Diferencial,
#mu rampa norte 17 fuga refri Motor Sistema de Enfriamiento,LINEAS
cerradura purta op. Estructura Cabina y Plataforma,PUERTA
baja pot iny. error Motor Sistema de Combustible,INYECTORES
fuga aceite trasmision Sistema Hidraulico Componentes Hidraulicos,
falla inyectores Motor Modulo Electrico y Control,INYECTORES
eval codigos inyector Motor Sistema de Combustible,INYECTORES
probl bajar tolva Tolva Tolva,TOLVA
probl sistema levante tolva Sistema Hidraulico Sistema Levante,
