text,label
bajo acei motor Sistema Direccion y Frenos Sistema Direccion,LUBRICACION_MOTOR
rell ac hiradulico Sistema Hidraulico Componentes Hidraulicos,TANQUE_HIDRAULICO
rell. /fuga transmision Tren de Potencia Transmision,TRANSMISION
rell. hco. direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
presion de bomba direccion ba Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
perdida de aceite pos1 Sistema Direccion y Frenos Sistema Frenos,MAZAS
rep tapa llenado mot Motor Sistema de Lubricacion,MAZAS
ventiladores de cabina suelto Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
vetilador cabina suelto Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
vel vent alto Instr. Electricos y Comp. Control Sistema de Control de Movimiento,ENFRIAMIENTO_MAQUINA
espejo retrovisor quebrado Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
panel a/c suelto Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
relleno motor Motor Sistema de Enfriamiento,LUBRICACION_MOTOR
a[0x5e]c Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
cheq. fuga c. hidraulico Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_FRENOS
fuga hidraul Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_FRENOS
filtro motor tap. Motor Sistema de Lubricacion,LUBRICACION_MOTOR
ch. direccion - vibracion Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_DIRECCION
alar.filtro motor saturado Motor Sistema de Lubricacion,LUBRICACION_MOTOR
rell.a.direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
fuga ac.refrigerante Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
evaluacion eje trasero Tren de Potencia Eje Palier y Diferencial,MANDOS_FINALES
mang. carg comb. rota Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
muetra de aceite Motor Sistema de Lubricacion,HIDRAULICO_FRENOS
cheq equipo Estructura Cabina y Plataforma,HIDRAULICO_FRENOS
espejo suelto derecho Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
baja presion bomba frenos Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
reaprete de espejo derecho Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
falla sist direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
cambio esp. izquierdo Comunicaciones Comunicaciones,MAQUINA_ESTRUCTURA
potenc. temp escape Motor Sistema de Admision y Escape,ENFRIAMIENTO_MOTOR
baja pote temp escape Motor Sistema de Admision y Escape,ENFRIAMIENTO_MOTOR
post pm cheq. niveles Motor Sistema de Lubricacion,LUBRICACION_MOTOR
falla dir. desviacion izq. Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
c/masa muñon izq. Sistema Suspension Masas,MAZAS
espejo izq. suelto- susp dela Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
cambio transmision. Mantencion Programada PM,TRANSMISION
ev. sistema direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
probl.de direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
desactiva arc Sistema Direccion y Frenos Sistema Frenos,GENERAL_FRENOS
regulacion espejo retrovisor Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
tolva estrobada Tolva Tolva,MAQUINA_ESTRUCTURA
falla de retardo manual Instr. Electricos y Comp. Control Sistema de Control de Movimiento,GENERAL_FRENOS
fuga enfriador convertidor Tren de Potencia Convertidor de Torque,TRANSMISION
ch. ducto adm. Motor Sistema de Admision y Escape,MANDOS_FINALES
evaluacion segmento Tren de Potencia Mandos Finales,MANDOS_FINALES
falla soporte motor Estructura Estructura y Chasis,GENERAL_MOTOR
pres.acuml de freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
regular esejos Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
nivel aceite diferencial Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
golpe susp. asiento mal olor Sistema Suspension Suspensiones Delanteras,CABINA
ajuste de direccion Mantencion Programada PM,GENERAL_DIRECCION
rell ac convertidor Tren de Potencia Convertidor de Torque,TRANSMISION
golpe en suspension pos.1 Sistema Suspension Suspensiones Delanteras,SUSPENSION
golpe en suspension delantera Sistema Suspension Suspensiones Delanteras,SUSPENSION
golpe en barra link Estructura Estructura y Chasis,SUSPENSION
releno trasmision Tren de Potencia Transmision,TRANSMISION
evaluacion sistema direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
ecm transm error Tren de Potencia Transmision,TRANSMISION
vva compensadora direccion Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,HIDRAULICO_DIRECCION
evaluc.presion aceite motor Motor Sistema de Lubricacion,LUBRICACION_MOTOR
chequeo diesel Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE
c/filtro aceit mot Motor Sistema de Lubricacion,LUBRICACION_MOTOR
eval. presion baja motor Motor Sistema de Lubricacion,LUBRICACION_MOTOR
reg motor Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE
revisar chispa en diferencial Tren de Potencia Eje Palier y Diferencial,HIDRAULICO_LEVANTE
prob marchas Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE
ruido extra;o Tren de Potencia Transmision,MANDOS_FINALES
cambio transmision. Tren de Potencia Transmision,TRANSMISION
ch. pernos m. finales Tren de Potencia Transmision,MANDOS_FINALES
revision sistema afex. Sistema Contra Incendios Sistema Contra Incendios,AFEX
testeo direccion. Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
baja pres. b/b direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
problema de dirccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
eval. nivel direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
reponer pasador acelerador Instr. Electricos y Comp. Control Sistema de Control de Movimiento,CABINA
fuga refrigerante.,ENFRIAMIENTO_MOTOR
revision sist. direccion. Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
soldaduras barandas Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
eval. bota piedra pos 3/5 Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
baja presion de acumulador di Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
baja p acum.de frenos Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
rell. fuga direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
fuga tanque hyd + fuga direcc Sistema Hidraulico Componentes Hidraulicos,TANQUE_HIDRAULICO
cambio acumulador freno. Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
fuga ac hidraulico Sistema Hidraulico Sistema Levante,HIDRAULICO_FRENOS
ch. ruido Motor Sistema de Admision y Escape,GENERAL_MOTOR
rell ac. direc. Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
rellono hyd Sistema Hidraulico Componentes Hidraulicos,TANQUE_HIDRAULICO
relldireccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
relleno direccio Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
nivel refrig motor Motor Sistema de Lubricacion,ENFRIAMIENTO_MOTOR
cambio motor Motor Sistema de Enfriamiento,GENERAL_MOTOR
alarma de direccion bajo Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
falla cinturon de segurida Estructura Cabina y Plataforma,CABINA
vibracion de motor diesel Motor Acoplamiento Motor,MAQUINA_ESTRUCTURA
relleno de acite de direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
bota piedras pos 4/6 torcido Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
bajo nivel direcion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
levante lento Mantencion Programada PM,HIDRAULICO_LEVANTE
reponer tapa tk espansion Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
pechuga motor desoldada Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
alrma nivel ac. motor bajo Motor Sistema de Lubricacion,LUBRICACION_MOTOR
problem de marchas Tren de Potencia Transmision,TRANSMISION
probl. de levante lento Sistema Hidraulico Sistema Levante,HIDRAULICO_FRENOS
fuga por mando final Tren de Potencia Mandos Finales,MANDOS_FINALES
aacc /sellado cabina Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
pestillo puerta derecha Estructura Cabina y Plataforma,CABINA
alarma bajo niv direccion Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,TANQUE_HIDRAULICO
alarma nivel ac. motor y dire Motor Sistema de Lubricacion,HIDRAULICO_LEVANTE
alarma de freno parqueo activ Sistema Direccion y Frenos Sistema Frenos,ELECTRICO_FRENOS
eval.freno y sistema levante Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_LEVANTE
bajo niv. direccion levante l Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_LEVANTE
#mupl1 fuga aceit motor Motor Sistema de Lubricacion,LUBRICACION_MOTOR
baja presion lubr dif Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
problem subida/bajada tolva Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_FRENOS
baja presion aceite diferenci Tren de Potencia Convertidor de Torque,DIFERENCIAL
evaluar tolva produce derrame Tolva Tolva,MAQUINA_ESTRUCTURA
a/c + relleno direccion Aire Acondicionado Aire Acondicionado,HIDRAULICO_DIRECCION
alarma nivel 3 ac. direccion Sistema Direccion y Frenos Sistema Direccion,TANQUE_HIDRAULICO
fuga hidr y refrig Sistema Hidraulico Componentes Hidraulicos,ENFRIAMIENTO_MOTOR
fuga de aceite considerable Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_FRENOS
soldadura espejo izq. Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
freno parqueo aplic Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
c/ filtro freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
alrmas frenos Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_FRENOS
alarm 3 presion ac diferencia Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
baja p acum. freno y filtros Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
nv 3 hi brk bmp Motor Unidad de Fuerza,GENERAL_MOTOR
bajo nivel a. direccion Sistema Direccion y Frenos Sistema Direccion,MAZAS
golpe susp. levante tolva Sistema Hidraulico Sistema Levante,SUSPENSION
alarma nivel ac. motor traser Motor Sistema de Lubricacion,LUBRICACION_MOTOR
alarma nivel ac. direccion ba Motor Sistema de Lubricacion,GENERAL_MOTOR
ubicacion erronea Motor Sistema de Lubricacion,LUBRICACION_MOTOR
eval. sistema direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
cola tolva da;ada Tolva Tolva,MAQUINA_ESTRUCTURA
RELL ACEEITE MOTOR TRASERO Motor Sistema de Lubricacion,LUBRICACION_MOTOR
bajo nivel aceeite transmisio Tren de Potencia Transmision,TRANSMISION
no pasa marcha Tren de Potencia Convertidor de Torque,TRANSMISION
reparacion tolva conymet Tolva Tolva,MAQUINA_ESTRUCTURA
soporte guardafango suelto Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
reparacion de tolva Aire Acondicionado Aire Acondicionado,MAQUINA_ESTRUCTURA
susp. del. derecha reventada Sistema Suspension Suspensiones Delanteras,SUSPENSION
regulac. espejo Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
ch. motor Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
problemas de marchas Tren de Potencia Transmision,TRANSMISION
botapiedra Estructura EstructurayChasis,MAQUINA_ESTRUCTURA
rell. dir- hco. Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_DIRECCION
ruido dirccion Sistema Direccion y Frenos Sistema Direccion,MAZAS
relleno de aceite convertidor Tren de Potencia Convertidor de Torque,TRANSMISION
falla parqueo,HIDRAULICO_DIRECCION
fuga combust por filtro estan Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
soporte espejo quebrado aacc Estructura Cabina y Plataforma,ACONDICIONADOR_DE_AIRE
nivel refrig. error Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
no sube vidrio puerta copilot Estructura Cabina y Plataforma,CABINA
rep.aire acondicionado Sistema Direccion y Frenos Sistema Frenos,ACONDICIONADOR_DE_AIRE
rep numeros ident Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
engrase pto a pto Sistema Auxiliar Sistema de Lubricacion y Engrase,GENERAL_MOTOR
rell. transmision Tren de Potencia Motor Hidraulico y Electrico,TRANSMISION
trasnmision Tren de Potencia Transmision,TRANSMISION
cheq barandassuperior sueltas Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
evaluacion masa Sistema Suspension Masas,MAZAS
cheq suspencion Sistema Suspension Masas,SUSPENSION
c/acum direccion Mantencion Programada PM,HIDRAULICO_DIRECCION
aire parrtida Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
rep. baranda plataforma Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
rep. baranda de plataforma Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
nivel refrig + aire partida Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
manguera carter rota Motor Sistema de Lubricacion,LUBRICACION_MOTOR
chapa puerta Estructura Cabina y Plataforma,CABINA
rlleno hyd direccion Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_DIRECCION
c/ diferencial Mantencion Programada PM,DIFERENCIAL
baja potenc. motor Motor Sistema de Admision y Escape,GENERAL_MOTOR
baranda suelta Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
aire partida y modular Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
relleno aceite de direccion Sistema Direccion y Frenos Sistema Direccion,MAQUINA_SISTEMA_NEUMATICO
fuga ac. sello esp. pos-1 Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_FRENOS
cheq.mando final Tren de Potencia Mandos Finales,MANDOS_FINALES
cod.velocidad trasmision erro Tren de Potencia Transmision,DIFERENCIAL
evaluc. segmentos mando Tren de Potencia Mandos Finales,MANDOS_FINALES
rellene hyd Sistema Hidraulico Componentes Hidraulicos,TANQUE_HIDRAULICO
reparacion tolva conymet Mantencion Programada PM,MAQUINA_ESTRUCTURA
bajo niv aceit mot Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,LUBRICACION_MOTOR
soldad.base espejo Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
base espejo suelta Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
fuga retorno freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
falla de angulo Tolva Tolva,MAQUINA_ESTRUCTURA
alarma tolv arriba Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA_ESTRUCTURA
alta temp. de aftercooler Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
ruido en cabina por puerta Estructura Cabina y Plataforma,CABINA
pasador tolva despalazado Tolva Tolva,MAQUINA_ESTRUCTURA
fuga de tk combustible Motor Sistema de Combustible,HIDRAULICO_DIRECCION
sin cond. partuda Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA_SISTEMA_NEUMATICO
baranda quebrada Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
fuga combustible por valvula Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
llenado de combustible Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
falla transmision y problema Tren de Potencia Transmision,TRANSMISION
acumulador direccion bajo. Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
ch. transmision Mantencion Programada PM,MAQUINA_ESTRUCTURA
fuga refrig refrig motor Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
revision sistema contra incen Sistema Contra Incendios Sistema Contra Incendios,AFEX
no puede petrolear. Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
no puede petrolear Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
c/ v/v carga comb Estructura Estructura y Chasis,COMBUSTIBLE_MOTOR
normalizar sistema afex. Sistema Contra Incendios Sistema Contra Incendios,AFEX
vibracion en cabina Estructura Estructura y Chasis,CABINA
baja presion de slch de tranm Tren de Potencia Transmision,TRANSMISION
pasador de seguro tolva Tolva Tolva,MAQUINA_ESTRUCTURA
sin aire partida Estructura Cabina y Plataforma,MAQUINA_SISTEMA_NEUMATICO
fuga enfriamiento freno,HIDRAULICO_FRENOS
fuga enfriamiento freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
escala accaeso Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
soldadura espejo izq Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
imprevistos fluido Mantencion Programada PM,TANQUE_HIDRAULICO
pernos espejo izqd. Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
soldadura soporte radiador Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
rep calefaxcion Estructura Cabina y Plataforma,ACONDICIONADOR_DE_AIRE
alarma nivel de ac. transmisi Tren de Potencia Transmision,TRANSMISION
alarma de nivel acite de tran Tren de Potencia Transmision,TRANSMISION
evaluar alarma de nivel ac. t Tren de Potencia Transmision,TRANSMISION
rell. ac hidraulico y fuga ac Sistema Hidraulico Componentes Hidraulicos,TRANSMISION
cambio trasmision Tren de Potencia Transmision,TRANSMISION
alarema de nivel ac. direccio Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
proteccion del carter motor s Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
relleno info bitacora Motor Sistema de Combustible,TANQUE_DE_COMBUSTIBLE
lata suelta fuera de cabina Estructura Cabina y Plataforma,CABINA
eval.traspaso refrig motor Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_FRENOS
levante lento rell hco. Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
ch. pasadores de tolva Tolva Tolva,MAQUINA_ESTRUCTURA
se activa fr. parkeo Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
tapabarro desoldado Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
soldadura escalera emergencia Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
#mupl1 detuvo diesel Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
golpe en suispensiones Sistema Suspension Suspensiones Delanteras,SUSPENSION
falla del sistema engrase y c Sistema Auxiliar Sistema de Lubricacion y Engrase,LUBRICACION_ENGRASE
reg.espejo iz. Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
sin direccion / fuga Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
alta temperatura de frenos Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
evaluar alta temperaturas de Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
deglas de motor y t° escape Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE
carga acum de direcc Mantencion Programada PM,HIDRAULICO_DIRECCION
rell. treansmision Tren de Potencia Transmision,TRANSMISION
#mupala.77 nivel trasmision Tren de Potencia Transmision,TRANSMISION
#mu rampa pl1 flujo refrig mo Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
fuga ac. hid. y refrigerante,TRANSMISION
fuga ac. transmision consider Tren de Potencia Transmision,TRANSMISION
fuga ac. considerable masa iz Sistema Suspension Masas,SUSPENSION
eval. fuga sello espejo Sistema Hidraulico Componentes Hidraulicos,MANDOS_FINALES
cambio diferencia Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
rell a. diferencial Motor Sistema de Lubricacion,DIFERENCIAL
pres. diferencial Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
relleno ac. hidraulico/ probl Sistema Hidraulico Sistema Levante,LUBRICACION_MOTOR
motor apagado por bajo nv ref Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
bajo nv refrig motor det Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
alarma nivel 2 bajo nivel ref Motor Sistema de Enfriamiento,TRANSMISION
fuga ac. hidraulico y ac. con Sistema Hidraulico Componentes Hidraulicos,TRANSMISION
soldar base esepjo izq Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
temp. frenos delanteros Sistema Direccion y Frenos Sistema Frenos,GENERAL_FRENOS
falla potencia motor Motor Sistema de Combustible,ADMISION_Y_ESCAPE
soporte de estanque de combus Estructura Estructura y Chasis,TANQUE_DE_COMBUSTIBLE
fuga comb. valv.llenado tk Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
relleno hidrauulico Sistema Hidraulico Componentes Hidraulicos,TANQUE_HIDRAULICO
