text,label
cod.conflit freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
fuga cilindro direccion l.d Sistema Direccion y Frenos Sistema Direccion,DIRECCION
cambio transmision Sistema Hidraulico Componentes Hidraulicos,TREN_DE_FUERZA
sinluces baja corte de luces Instr. Electricos y Comp. Control Instrumentos Cables y Luces,DIRECCION
fuga de aceite refrigeracion Sistema Direccion y Frenos Sistema Frenos,MOTOR
falla de inyectores/baja pote Motor Sistema de Combustible,MOTOR
ch. sensor nivel direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
tapa estanque hidraulico Sistema Hidraulico Componentes Hidraulicos,MAQUINA
tapa hidraulico Sistema Hidraulico Componentes Hidraulicos,MAQUINA
cheq. temp. escape Motor Sistema de Admision y Escape,MOTOR
rell. reigerante Motor Sistema de Enfriamiento,MOTOR
alt t transm. Tren de Potencia Transmision,TREN_DE_FUERZA
fuga refrig motor +relleno Motor Sistema de Enfriamiento,MOTOR
relleno de aceite Motor Sistema de Enfriamiento,MOTOR
nivel refrigerante motor Motor Sistema de Enfriamiento,MOTOR
fuga filtros combustible Motor Sistema de Combustible,MOTOR
niv. susp. delanteras Sistema Suspension Suspensiones Delanteras,MAQUINA
carga de suspansiones Mantencion Programada PM,MAQUINA
rep tapa hid Sistema Hidraulico Componentes Hidraulicos,MAQUINA
rell; ac motor Motor Sistema de Enfriamiento,MOTOR
ventana no sube lado dech Estructura Cabina y Plataforma,MAQUINA
ch. p° riel combustible baja Mantencion Programada PM,MOTOR
bajo nivel de aceite transims Tren de Potencia Transmision,TREN_DE_FUERZA
rlleno aceite motor+hyd Motor Sistema de Lubricacion,MOTOR
relleno refigerante Motor Sistema de Enfriamiento,MOTOR
fuga refrigerante y sin aire Motor Sistema de Enfriamiento,MOTOR
sin partida Estructura Cabina y Plataforma,MAQUINA
rell ac levante Sistema Hidraulico Componentes Hidraulicos,LEVANTE
sin m. atras Tren de Potencia Transmision,TREN_DE_FUERZA
alta t° de scape Motor Sistema de Admision y Escape,MOTOR
relleno refrigerante - enex Motor Sistema de Enfriamiento,MOTOR
temp. turbina derch motor Motor Sistema de Admision y Escape,MOTOR
sist. bajo voltaje Instr. Electricos y Comp. Control Arranque y Carga,MOTOR
baja pot motor Motor Sistema de Admision y Escape,MOTOR
c/ carter mot. del. Mantencion Programada PM,FRENOS
evaluar motor fuga aceote Motor Sistema de Lubricacion,MOTOR
rell. refrigerte Motor Sistema de Enfriamiento,MOTOR
falla trasmision - remolque Tren de Potencia Transmision,TREN_DE_FUERZA
sellado pueta Estructura Cabina y Plataforma,MAQUINA
fuga ac. hidraulico/ac.motor Sistema Hidraulico Componentes Hidraulicos,MOTOR
sin comb Motor Sistema de Combustible,MOTOR
relleno ac. dirccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
evaluacion fuga direccion Sistema Direccion y Frenos Sistema Direccion,FRENOS
aplicacion freno se desplazan Sistema Direccion y Frenos Sistema Frenos,FRENOS
revision niveles aceite Sistema Hidraulico Componentes Hidraulicos,MAQUINA
sin partid.nivel combustible Motor Sistema de Combustible,MOTOR
soldadura t.barro izq Estructura Estructura y Chasis,MAQUINA
c/tapa registro uf2.4.6 motor Motor Unidad de Fuerza,MOTOR
baja pesion combistuble Motor Sistema de Combustible,MOTOR
poten motor filtro combustibl Motor Sistema de Combustible,MOTOR
rell aceite direccion Sistema Hidraulico Componentes Hidraulicos,DIRECCION
diferencia t° escape Motor Sistema de Admision y Escape,MOTOR
comand freno alto+temp freno Sistema Direccion y Frenos Sistema Frenos,LEVANTE
c& enfriador de freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
presion lubri diferencial Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
multipl.cod temp diferencial Instr. Electricos y Comp. Control Sistema de Control de Movimiento,TREN_DE_FUERZA
p baja eje dif Tren de Potencia Transmision,TREN_DE_FUERZA
golpe de tolva levante Sistema Hidraulico Sistema Levante,MOTOR
prob levante de tolva Sistema Hidraulico Sistema Levante,LEVANTE
golpa de tolva Sistema Hidraulico Sistema Levante,LEVANTE
golpe de tolva ch. levante Sistema Hidraulico Sistema Levante,LEVANTE
rell. aceite motor Sistema Hidraulico Sistema Levante,LEVANTE
alta presi[on bomba direc Sistema Direccion y Frenos Sistema Direccion,DIRECCION
problema levante de tolva Sistema Hidraulico Sistema Levante,LEVANTE
filtro hyd saturado Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
reposicion tapa convertidor. Tren de Potencia Convertidor de Torque,TREN_DE_FUERZA
tempturbo derech Motor Sistema de Admision y Escape,MOTOR
pres/b/b dir. baja Sistema Direccion y Frenos Sistema Direccion,DIRECCION
limpiar valvula llenado combu Motor Sistema de Combustible,MOTOR
limpieza de valv. llenado com Motor Sistema de Combustible,MOTOR
baja presion de ac. lubricaci Motor Sistema de Lubricacion,MOTOR
baja potrencia motor diesel / Motor Sistema de Admision y Escape,MOTOR
fug refrigerante. Motor Sistema de Enfriamiento,MOTOR
levante+corte luces Sistema Hidraulico Componentes Hidraulicos,LEVANTE
baja pres lub diferenc,TREN_DE_FUERZA
baja pres lub diferenc Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
soldadura silenciador escape Motor Sistema de Lubricacion,MOTOR
abrasadera tubo escape Motor Sistema de Admision y Escape,MOTOR
tolva arribva Sistema Hidraulico Componentes Hidraulicos,MOTOR
baja p. direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
ruido de motor+aire partida Motor Sistema de Admision y Escape,MAQUINA
pos. pasador tolva izq Tolva Tolva,MAQUINA
rep pivote tolva Estructura Estructura y Chasis,MAQUINA
baja poptencia motor Motor Sistema de Combustible,MOTOR
c/ cil levante Mantencion Programada PM,LEVANTE
c/ cil levante Sistema Hidraulico Sistema Levante,LEVANTE
fuga de escape Motor Sistema de Admision y Escape,MOTOR
camb.control retardo Sistema Direccion y Frenos Sistema Direccion,MAQUINA
filtro aceite freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
ch. de motor diesel Motor Sistema de Lubricacion,MAQUINA
c/conj. masa mu;on derecho Motor Sistema de Lubricacion,TREN_DE_FUERZA
cambio de masa mu;on izquierd Mantencion Programada PM,TREN_DE_FUERZA
alarma alta presion de bomba Sistema Direccion y Frenos Sistema Direccion,DIRECCION
eval. codigo filtro freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
eval.perno suspencion Sistema Suspension Suspensiones Delanteras,MOTOR
eval. pernos suspencion Estructura Estructura y Chasis,MAQUINA
fuga de aceiote hidraulico Sistema Hidraulico Componentes Hidraulicos,DIRECCION
pres.sistema direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
baja pot.cod. inyector 9 Motor Sistema de Combustible,MOTOR
rell. grasa Estructura Sistema de Lubricacion Grasa,MAQUINA
pasador pivote tolva Estructura Estructura y Chasis,MAQUINA
rell hco. direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
sist. direccion bajo Sistema Direccion y Frenos Sistema Direccion,MAQUINA
se salio pasador de susp. tra Sistema Suspension Suspensiones Traseras,MAQUINA
motor detenido-aceite motor Motor Sistema de Lubricacion,MOTOR
#mu rampasur.pl1 niv.aceite m Motor Sistema de Lubricacion,MOTOR
#mustock3100 motor detenido Motor Sistema de Lubricacion,MOTOR
cambio guardafango Estructura Estructura y Chasis,MAQUINA
cheq. purta operador Estructura Cabina y Plataforma,MAQUINA
baja pression acum. frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
baja p~ a. direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
falla de freno de parqueo Sistema Direccion y Frenos Sistema Frenos,FRENOS
#mu piso 3 pilas se detiene m Motor Sistema de Lubricacion,MOTOR
sin potencia Tren de Potencia Motor Hidraulico y Electrico,TREN_DE_FUERZA
botapiedras pos 3/5 torcido Estructura Estructura y Chasis,MAQUINA
prob poten motor Motor Sistema de Admision y Escape,MOTOR
se detiene motor diesel nivel Motor Sistema de Lubricacion,MOTOR
sin bota piedra pos 4-6 Estructura Cabina y Plataforma,MAQUINA
presion baja acum direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
bloqueado con conos Sistema Direccion y Frenos Sistema Direccion,DIRECCION
ch. pad de tolva Tolva Tolva,MAQUINA
tolva no baja a tope Sistema Hidraulico Sistema Levante,LEVANTE
alarma 3 acumulador de freno Sistema Direccion y Frenos Sistema Direccion,FRENOS
rell refrigernte Motor Sistema de Enfriamiento,MOTOR
ch. pasador de tolva Tolva Tolva,LEVANTE
cambio de enfriador freno del Sistema Direccion y Frenos Sistema Frenos,MAQUINA
tempescape Motor SistemadeAdmisionyEscape,MOTOR
ch. codigo ventilador Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,TREN_DE_FUERZA
problema cilindro levante der Sistema Hidraulico Sistema Levante,LEVANTE
ch. cilindros de levante Sistema Hidraulico Sistema Levante,LEVANTE
rell.ac.-hidraulico Sistema Hidraulico Sistema Levante,LEVANTE
rell. hidraulico Sistema Hidraulico Sistema Levante,LEVANTE
alta p° bba. freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
tapa relleno aceite motor Motor Sistema de Lubricacion,MOTOR
reponer pistola de soplado Sistema Neumatico Sistema Neumatico,MAQUINA
chapa arranque Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
chapa Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
cambio arranque Sistema Neumatico Sistema Neumatico,MAQUINA
presiones lub Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
baja p° diferencia Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
rell. niveles Mantencion Programada PM,TREN_DE_FUERZA
plataforma suelta motor Estructura Cabina y Plataforma,MAQUINA
plataformas motor sueltas Estructura Cabina y Plataforma,MAQUINA
compuertas plataforma Estructura Cabina y Plataforma,MAQUINA
ev. masa Sistema Suspension Masas,TREN_DE_FUERZA
baja presipn ac. motor diesel Motor Sistema de Lubricacion,TREN_DE_FUERZA
bajo nivel direccion trasmisi Sistema Direccion y Frenos Sistema Direccion,DIRECCION
rep base plataforma Estructura Cabina y Plataforma,MAQUINA
programa confiabilidad Mantencion Programada PM,FRENOS
tapa barro suelto Estructura Cabina y Plataforma,MAQUINA
proteccion motor abierta Estructura Cabina y Plataforma,MAQUINA
cambio acum direccion Mantencion Programada PM,DIRECCION
rep. puertas del motor Estructura Cabina y Plataforma,MOTOR
no sale nave Estructura Estructura y Chasis,MOTOR
cambio de belo de escape Motor Sistema de Admision y Escape,MOTOR
alta temp.de ac. transmision Tren de Potencia Transmision,TREN_DE_FUERZA
alta temp.de ac.transmision Tren de Potencia Transmision,TREN_DE_FUERZA
se detuvo motor diesel Motor Sistema de Combustible,MAQUINA
termino de pm Mantencion Programada PM,DIRECCION
levante Motor,LEVANTE
filtro combustible Motor Sistema de Combustible,MOTOR
relleno sistema hyd + dir Sistema Direccion y Frenos Sistema Direccion,DIRECCION
motor deten. nivel aceite mot Motor Sistema de Lubricacion,MOTOR
cambio de filtro diferencial Tren de Potencia Transmision,MOTOR
amago incend. fuga motor Motor Sistema de Lubricacion,MOTOR
c/masa izq Sistema Suspension Masas,TREN_DE_FUERZA
motor det.bajo nivel Motor Sistema de Lubricacion,MOTOR
problemas con puerta Estructura Cabina y Plataforma,MAQUINA
a/c deshabilitado Aire Acondicionado Aire Acondicionado,MAQUINA
suspension 1 a tope Sistema Suspension Suspensiones Delanteras,MAQUINA
cae tapa filtro de aire Motor Sistema de Admision y Escape,MOTOR
reparacion barandas acceso. Estructura Estructura y Chasis,MAQUINA
reponer tapa filtro aire l.d Motor Sistema de Admision y Escape,MOTOR
barandas acceso desoldadas Estructura Estructura y Chasis,MAQUINA
protecion motor arriba Estructura Cabina y Plataforma,MAQUINA
c/ conv transm Mantencion Programada PM,TREN_DE_FUERZA
temp turbina motor Motor Sistema de Admision y Escape,MOTOR
problema cinturon Estructura Cabina y Plataforma,MAQUINA
fuga direcci[on Sistema Direccion y Frenos Sistema Direccion,DIRECCION
soldadura ducto escape Motor Sistema de Admision y Escape,MOTOR
psador despalazado link super Estructura Estructura y Chasis,MAQUINA
baja p~diferencial Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
fuga sist hidraulico Sistema Hidraulico Sistema Levante,FRENOS
cambio motor rax eje trasero Motor Sistema de Admision y Escape,MOTOR
reponer parasol Estructura Cabina y Plataforma,MAQUINA
s/tapa convert. Tren de Potencia Convertidor de Torque,TREN_DE_FUERZA
alt. temperatura sistemas Motor Sistema de Enfriamiento,MOTOR
alta pres bba direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
multiples alertas t~ Tren de Potencia Convertidor de Torque,TREN_DE_FUERZA
alta temp de motor Motor Sistema de Enfriamiento,MOTOR
inyector 11 en error Motor Sistema de Combustible,MAQUINA
cheq asiento op,MAQUINA
ch. ducto admision Motor Sistema de Admision y Escape,MOTOR
instalar radio comercial Innovaciones Tecnologicas Innovaciones Tecnologicas,MAQUINA
eval. ruido motor Motor Sistema de Admision y Escape,MOTOR
baja pot.humo escape Motor Sistema de Admision y Escape,MOTOR
escape roto Motor Sistema de Admision y Escape,MOTOR
baja presion ac. direcion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
baja pot. evaluac. motor Motor Sistema de Admision y Escape,MOTOR
relleno ac. motor se detiene Motor Sistema de Lubricacion,MOTOR
lata suelta exterior del equi Estructura Estructura y Chasis,MAQUINA
lata suelta exterior Estructura Estructura y Chasis,MAQUINA
reparac. silenciador Motor Sistema de Admision y Escape,MOTOR
iny baja potencia Motor Sistema de Combustible,MOTOR
se apago motor diesel Motor Sistema de Admision y Escape,MOTOR
problema selectora de marchas Tren de Potencia Transmision,TREN_DE_FUERZA
baja pot. falla bellow Motor Sistema de Admision y Escape,MOTOR
#mu pala71 nivel refrig motor Motor Sistema de Enfriamiento,MOTOR
fuga escape/fuga refrigerante Motor Sistema de Admision y Escape,FRENOS
baja pres. riel combustible Motor Sistema de Combustible,DIRECCION
presion alta de direccion Sistema Direccion y Frenos Sistema Direccion,MOTOR
#mupala66 flujo bomba riel co Motor Sistema de Combustible,MOTOR
rep. fuga combustible tk Motor Sistema de Combustible,MOTOR
peldano escalera flotante Estructura Estructura y Chasis,MAQUINA
# rell.refrigerante Tolva Tolva,MOTOR
pre/b/b direccion alta Sistema Direccion y Frenos Sistema Direccion,DIRECCION
rell. niveles /tapa convertid Motor Sistema de Lubricacion,TREN_DE_FUERZA
t~ turbo der y t~ escape Motor Sistema de Admision y Escape,MOTOR
velo reventado Sistema Hidraulico Sistema Levante,LEVANTE
#mu botrelln16 bajo nivel ref Motor Sistema de Enfriamiento,MOTOR
eval presion combustible Motor Sistema de Combustible,MOTOR
baja potencia fuga escape Motor Sistema de Admision y Escape,MOTOR
golpe p-1 barra t con buje ro Sistema Suspension Suspensiones Delanteras,MAQUINA
baja presion diferencial Sistema Suspension Suspensiones Delanteras,MAQUINA
ch.extencion parachoque Estructura Estructura y Chasis,MAQUINA
baja pª lub dif Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
tolva no baja Tolva Tolva,MAQUINA
baja pª eje trasero Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
sin condicion de partida Motor Sistema de Lubricacion,MOTOR
sin refrigerante Motor Sistema de Enfriamiento,MOTOR
gases en cabina escape roto Motor Sistema de Admision y Escape,MOTOR
cod activos sin partida Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MOTOR
pres baja lubric diferencial Tren de Potencia Eje Palier y Diferencial,DIRECCION
presion baja de diferencial Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
cambio de refrigerante Sistema Hidraulico Componentes Hidraulicos,LEVANTE
rellenop de aceite transmisio Tren de Potencia Transmision,LEVANTE
chh. niveles Motor Sistema de Lubricacion,MOTOR
probl. calefaccion. Aire Acondicionado Aire Acondicionado,MAQUINA
direccion se carga ala derech Sistema Direccion y Frenos Sistema Direccion,MAQUINA
baja tolva Sistema Hidraulico Sistema Levante,LEVANTE
temp. alta del diferencial Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
limita cambios Tren de Potencia Transmision,TREN_DE_FUERZA
baja potenc motor Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MOTOR
retardo suelto,FRENOS
retardo suelto Instr. Electricos y Comp. Control Sistema de Control de Movimiento,FRENOS
a/c acondicionado Aire Acondicionado Aire Acondicionado,MAQUINA
inspecion regilla transmision Tren de Potencia Transmision,TREN_DE_FUERZA
c/vidrio puerta Estructura Cabina y Plataforma,MAQUINA
presion eje trasero Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
baja presiuon diferencial Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
ruido motr diesel Motor Sistema de Admision y Escape,MOTOR
seguro plataforma motor Estructura Cabina y Plataforma,MAQUINA
ch. t° de frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
ch. alta t° frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
sin retardo man Sistema Direccion y Frenos Sistema Frenos,FRENOS
fuga linea aire Sistema Neumatico Sistema Neumatico,MAQUINA
temp turbina izq Motor Sistema de Admision y Escape,MOTOR
potencia motor+levante tolva Motor Sistema de Admision y Escape,LEVANTE
alta p° direccion Sistema Direccion y Frenos Sistema Direccion,LEVANTE
aacc - ruido masa pos 1 Aire Acondicionado Aire Acondicionado,MAQUINA
baja potencia motor Motor Sistema de Enfriamiento,MOTOR
plataforma motor Motor Sistema de Enfriamiento,MAQUINA
master switch Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
bota piedra doblado Tolva Tolva,MAQUINA
prs.lubric. diferencial Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
fala levante tolva Sistema Hidraulico Componentes Hidraulicos,FRENOS
prpb levante Sistema Hidraulico Sistema Levante,MAQUINA
c/ ambos mando final Mantencion Programada PM,TREN_DE_FUERZA
cambio de ducto admision Motor Sistema de Admision y Escape,MOTOR
suspension delentera con gpe Sistema Suspension Suspensiones Delanteras,MAQUINA
suspansion pos1 dura Sistema Suspension Suspensiones Delanteras,MAQUINA
ruido extraño bajo cabina. Estructura Estructura y Chasis,MAQUINA
vlavula control Motor Sistema de Combustible,MOTOR
