text,label
baja presion de coupling motor acoplamiento motor,1
relleno de refrigerante,1
presion comb / potencia motor unidad de fuerza,1
entr. turbo error motor modulo electrico y control,1
fuga tk combustible estructura estructura y chasis,0
sin posicion salida estructura estructura y chasis,0
corto circuito cabina luces y instr. electricos y comp. control instrumentos cables y luces,0
alarma transmision nivel bajo tren de potencia transmision,2
mantencion neumatico neumaticos y aros neumaticos,3
relleno ac transmision,2
aire+bajo voltaje. sistema sistema neumatico sistema neumatico,1
relleno nitro neum p3 neumaticos y aros relleno,3
relleno dir. - hco. sistema hidraulico componentes hidraulicos,5
mu#losach3 motor sistema de admision y escape,1
inst numeros traseros estructura estructura y chasis,0
c/ convertidor torque sistema direccion y frenos sistema frenos,8
cambio pistola soplado estructura cabina y plataforma,0
no sube vidrio dpuerta cabina estructura cabina y plataforma,0
baranda acceso desoldada estructura cabina y plataforma,0
sin freno retardo sistema direccion y frenos sistema frenos,4
golpe en susp. de lanteras yb sistema suspension suspensiones delanteras,5
ruido de pasadores estructura sistema de lubricacion grasa,7
presion alta motor delantero motor sistema de admision y escape,1
espejo izquierdo dañado cambi,0
baja presion coupling motor acoplamiento motor,0
alrma nivel ac. motor bajo motor sistema de lubricacion,1
ruido en levante tolva tolva tolva,0
relleno pos.2 neumaticos y aros relleno,6
mantencion programada 72d mantencion programada mantencion programada,10
ruido extrano estructura estructura y chasis,0
alarma selenoide transmision tren de potencia transmision,2
reg de espejo estructura estructura y chasis,0
revision fuga hidraulica. sistema hidraulico cilindros,1
botapiedras fuera posicion estructura estructura y chasis,0
carga suspension delanteras sistema suspension suspensiones delanteras,0
chequeo bailac,3
problema de marchas+tren de potencia+eje palier y diferencial,2
cinturon seguyridad estructura cabina y plataforma,0
eliminaciom fugas sistema hidraulico componentes hidraulicos,7
rlleno motor + hyd motor sistema de lubricacion,1
baja presion lactch tren de potencia transmision,2
silenciador escape suelto motor sistema de admision y escape,1
alarma activa motor modulo electrico y control,1
codig.conflicto freno sistema direccion y frenos sistema frenos,4
se realiza sebado de combusti instr. electricos y comp. control arranque y carga,0
cambio bomba direccion sistema direccion y frenos sistema direccion,5
baja pot. codigo inyector motor sistema de combustible,1
no suelta frenos sistema hidraulico componentes hidraulicos,4
codigo nivel refrigerante motor motor sistema de lubricacion,1
#neumatico 1 rotacion neumaticos y aros neumaticos,3
c/susp del der sistema suspension suspensiones delanteras,0
fuga aceite cild. direccion sistema direccion y frenos sistema direccion,5
presion couplig motor acoplamiento motor,1
chequeo.sist.frenos sistema direccion y frenos sistema frenos,4
toma muestras tren de potencia eje palier y diferencial,2
rotacion pos 2 bailac neumaticos y aros neumaticos,3
sist. engrase estructura sistema de lubricacion grasa,0
t° escape error motor sistema de admision y escape,1
chequeo. pos.3 fuga nitrog. neumaticos y aros neumaticos,3
soldar base espejo izquierdo estructura cabina y plataforma,0
aire acodicionado aire acondicionado aire acondicionado,0
sistema hidraulico sistema levante,4
fuga aceit hidraulico+sistema hidraulico+componentes hidraulicos,7
corte electr. luces instr. electricos y comp. control luces,0
c/linea levante sistema hidraulico componentes hidraulicos,7
cambio suspension trasera mantencion programada mantencion programada,0
cambio pos.3 neumaticos y aros neumaticos,3
fuga hyd p sistema hidraulico componentes hidraulicos,4
codigo bba freno alto sistema direccion y frenos sistema frenos,4
evl. pos 3/5 bailac neumaticos y aros neumaticos,3
relleno. ac. hidraulico,7
rllno hyd sistema hidraulico componentes hidraulicos,0
soldar porta cu;as innovaciones tecnologicas innovaciones tecnologicas,0
golpe suspensiones sistema suspension suspensiones delanteras,0
elimi fugas sistema hidraulico componentes hidraulicos,8
corte pasado pos 5 neumaticos y aros neumaticos,3
pantalla camaras innovaciones tecnologicas innovaciones tecnologicas,1
fuga dir.+corte elect. luces sistema direccion y frenos sistema direccion,4
relleno.ac. motor diesel motor sistema de lubricacion,1
presion baja de frenos sistema direccion y frenos sistema frenos,4
smartrcap innovaciones tecnologicas innovaciones tecnologicas,9
problema potencia + codigo filtro c motor unidad de fuerza,1
falla sist. arc ,4
relleno. refrigerante sistema neumatico sistema neumatico,1
baja presion acum.frenos serv sistema direccion y frenos sistema frenos,4
relleno.de ac. motor diesel motor sistema de lubricacion,1
relleno. transmision tren de potencia transmision,2
rotacion pos. 1/2 mantencion programada mantencion programada,6
rel..ac. hidraulico sistema hidraulico componentes hidraulicos,0
chequeo alta t° t.c. tren de potencia convertidor de torque,2
falla transmision error tren de potencia transmision,2
relleno. diureccion sistema direccion y frenos sistema direccion,7
protub. pos 1 bailac neumaticos y aros neumaticos,3
pinchado pos 4 bailac neumaticos y aros neumaticos,3
relleno. pos. 4 neumaticos y aros relleno,3
base radio com. suelta comunicaciones comunicaciones,9
relleno.ac cupling,1
post mantencion programada baja presion ac. dife tren de potencia eje palier y diferencial,0
fuga hidraulico pos.5 tren de potencia mandos finales,2
reparacion. baranda de plataforma estructura cabina y plataforma,0
cambio suspension del derecha sistema direccion y frenos sistema frenos,0
alar acei motor motor sistema de lubricacion,1
instalar radio comercial innovaciones tecnologicas innovaciones tecnologicas,0
falla 2da marcha tren de potencia transmision,2
baja presion de ac.motor motor sistema de lubricacion,1
codigo. nivel direccion sistema direccion y frenos sistema frenos,5
detencion motor diesel instr. electricos y comp. control arranque y carga,1
fuga trasmision +coupling tren de potencia transmision,4
fuga ac.hidr. tren de potencia transmision,2
suspension pos. 2 baja sistema suspension suspensiones delanteras,0
ruido levante tolva sistema hidraulico componentes hidraulicos,0
evaluacion.fuga refrigerante motor motor sistema de enfriamiento,1
eq. en losa neumaticos y aros,0
pasador sistema affex sistema contra incendios sistema contra incendios,0
alarma freno est. aplicado sistema direccion y frenos sistema frenos,4
alarma freno est. ross sistema direccion y frenos sistema frenos,4
ducto admision motor sistema de admision y escape,1
vidrio derecho abajo estructura cabina y plataforma,0
chequeo relojes,0
relleno aceite transmision +tren de potencia +transmision ,2
fuga aceite aculador dir sistema hidraulico componentes hidraulicos,4
alarma comando bomba freno al motor modulo electrico y control,4
protuberancia neumatico pos 5 neumaticos y aros neumaticos,6
c/manguera trx tren de potencia eje palier y diferencial,2
c/ link inf. izquierdo estructura estructura y chasis,0
relleno ac. transmisipn tren de potencia transmision,2
modular pantalla ,0
cilindro en falla sistema hidraulico cilindros,5
sin con de partida aire sistema neumatico sistema neumatico,0
alta p° bba. dir. sistema direccion y frenos sistema frenos,5
falla movimiento tolva sistema hidraulico componentes hidraulicos,7
relleno.ac cupling motor acoplamiento motor,1
reparacion seg tapas motor estructura cabina y plataforma,0
sin energia. instr. electricos y comp. control arranque y carga,0
falla plumillas estructura cabina y plataforma,0
sellado puerta derecha estructura cabina y plataforma,0
relleno ac. direcccion sistema direccion y frenos sistema direccion,5
baja presion de ac. motor die motor sistema de lubricacion,1
seguro pasador tolva tolva tolva,0
cabina display error instr. electricos y comp. control dispositivos proteccion y alarmas ,1
fuga mang refrigerante +motor +sistema de enfriamiento ,1
evaluacion fuga combustible motor sistema de combustible,1
chequeo niv conv tren de potencia convertidor de torque,2
cambio ambos mandos finales mantencion programada mantencion programada,2
cont.trasmision en 1 marcha s sistema neumatico sistema neumatico,0
piedra p1 neumaticos y aros neumaticos,3
baja presion aceite mot motor sistema de lubricacion,1
mang refrigerante aire acondicionado aire acondicionado ,0
temperatura. escape motor sistema de admision y escape,1
valv. pos neumaticos y aros neumaticos,3
[inchado pos/4 neumaticos y aros neumaticos,6
smartcarp innovaciones tecnologicas innovaciones tecnologicas,9
radio comu comunicaciones comunicaciones,0
relleno varios tren de potencia transmision,2
reparacion. vigs corroidas de plataf estructura estructura y chasis,4
enfriador trnmsin tren de potencia transmision,1
problema levante ,7
manguera soplado sistema neumatico sistema neumatico,0
reparacion.calefaccion aire acondicionado ,0
chequeo. neuamticos neumaticos y aros neumaticos,6
falla marchas 2 tren de potencia transmision,4
alarma bajo nivel aceite dire,5
filtro dif obstruido tren de potencia transmision,8
fuga hyd oir filtro sistema hidraulico componentes hidraulicos,7
prog. neumaticos neumaticos y aros neumaticos,3
sin cond. partida sistema neumatico sistema neumatico ,0
chequeo. llenado combustible motor sistema de combustible,1
mantencion programada 144d,10
relleno. direccion mantencion programada mantencion programada,5
baja presion autolubricacion estructura sistema de lubricacion grasa,0
tapabarro pos 2 suelto. estructura estructura y chasis,0
temperatura. neumaticos ,3
filtro ac motor 2 saturados motor sistema de lubricacion,1
termino mantencion programada backlog tren de potencia transmision,8
fuga llenado combustible estructura estructura y chasis,1
evaluacion.freno y sistema levante sistema direccion y frenos sistema frenos,7
evaluc.pos 5 bailac neumaticos y aros neumaticos,6
refrigerante/ aire partida motor sistema de enfriamiento,0
baja pot.codigo.5volt error motor modulo electrico y control,1
fuga nitrog. pos 2 neumaticos y aros neumaticos,3
baja potencia motor motor sistema de enfriamiento,1
reparacion. botapiedras 4 estructura estructura y chasis,0
aislad. x temperatura. neum.,3
baja presion de acumulador di sistema direccion y frenos sistema direccion,5
alama nivel refrigerante. baja motor sistema de enfriamiento,1
c/cil. levante mantencion programada mantencion programada,7
chequeo. regilla transmision tren de potencia transmision,2
tapas sueltas de plataforma d estructura cabina y plataforma,0
bajo nv direccin sistema direccion y frenos sistema direccion,5
parabrisa que brado estructura cabina y plataforma,11
sin luces de tablero ni trase instr. electricos y comp. control instrumentos cables y luces,0
relleno pos.2.4.6 neumaticos y aros neumaticos,6
regulacion de suspensiones ,3
estrovo de tolva instr. electricos y comp. control instrumentos cables y luces,0
mantencion programada++,10
+neumaticos y aros+neumaticos,3
chequeo.del seguro y de direccio sistema direccion y frenos sistema direccion,5
repocicion escala acceso estructura cabina y plataforma,0
soldadura silenciador escape motor sistema de admision y escape,1
probemas de freno sistema direccion y frenos sistema frenos,4
reparacion tapa motor ,1
chequeo pos.1 neumaticos y aros neumaticos,3
revision de niveles. motor sistema de lubricacion,1
baja presion aire. sistema neumatico sistema neumatico,0
filtro act.freno suelto sistema hidraulico componentes hidraulicos,4
presion acum.freno sistema direccion y frenos sistema direccion,4
fuga de ac. hidraulico sistema hidraulico componentes hidraulicos,0
acumulador de frenos ,4
falla sensor susp. trasera sistema suspension suspensiones traseras,0
puerta motor estructura cabina y plataforma,0
reparacion parachoq izq estructura estructura y chasis,0
fuga ac. hidraulico considera sistema hidraulico sistema levante,0
chequeo freno sistema direccion y frenos sistema frenos,1
filtro freno sistema direccion y frenos sistema frenos,4
cf temperatura escape motor motor sistema de admision y escape,1
bajo voltaje del sistema motor sistema partida electrico,1
