text,label
retorque conj masa susp.izq. sistema suspension masas,0
relleno.ac. transmision tren de potencia transmision ,0
fuga aceite estanq. hyd instr. electricos y comp. control instrumentos cables y luces,0
relleno de hidraulico sistema hidraulico componentes hidraulicos ,0
aceite nivel 3 direccion sistema direccion y frenos sistema direccion,0
reparacion.luces detrochas instr. electricos y comp. control instrumentos cables y luces ,2
temperatura de freno fuga hyd sistema direccion y frenos sistema frenos,0
temperatura escape motor del. motor sistema de admision y escape,0
llaves calefa aire acondicionado aire acondicionado,0
bajo flujo de refrigerante motor motor sistema de enfriamiento,0
carga acumulador sistema direccion y frenos sistema direccion,0
airew a/c aire acondicionado aire acondicionado,0
impacto plataforma estructura cabina y plataforma,0
alarma t` refrigerante motor sistema de enfriamiento,0
chequeo. asiento operador estructura estructura y chasis,0
falla levate sistema hidraulico sistema levante,2
bajo nivel direcc. sistema direccion y frenos sistema direccion,0
fuga hyd p 3 cilindro sistema hidraulico cilindros,0
demora toma muestra motor sistema de lubricacion,0
air para partida sistema neumatico sistema neumatico,0
falla carga bateria sistema de propulsion motor electrico de propulsion,2
sin comb. marc. malo motor sistema de combustible,2
mantencion programada 28d + backlog mantencion programada mantencion programada ,6
relleno.ac.direccioon sistema direccion y frenos sistema direccion,0
regul.espejo+switch alza vidr estructura cabina y plataforma,0
#mup69 para de motor motor sistema de admision y escape,0
problema comunic comunicaciones comunicaciones ,2
chequeo. soporte radio com. instr. electricos y comp. control instrumentos cables y luces,5
cambio de manguera ac transmi tren de potencia transmision,0
c/ lineas hid sistema hidraulico componentes hidraulicos,0
imprevistos varios sistema hidraulico componentes hidraulicos,0
numeros traseros estructura estructura y chasis,0
cambio transmision diferencia,4
relleno ac transmmision tren de potencia transmision,0
bajovoltaje ,2
alta tª de freno sistema direccion y frenos sistema frenos,0
problema. levante tolva ,0
vidrio lado izq. instr. electricos y comp. control instrumentos cables y luces,0
codigo.nivel direccion sistema direccion y frenos sistema frenos,0
fuga rerigerante,0
problema electrico instr. electricos y comp. control arranque y carga,2
masa pos/2 fuga de aceite sistema suspension masas,0
reparacion sistema afex sistema contra incendios sistema contra incendios,0
intalar tapa motor motor sistema de lubricacion,0
barandas quebradas estructura cabina y plataforma,0
post/mantencion programada cambio acumuladores d sistema direccion y frenos sistema direccion,0
fuga refrigerante refrigerante motor motor sistema de enfriamiento,0
com freno alto sistema direccion y frenos sistema frenos,0
presion.b/b freno sistema direccion y frenos sistema frenos,0
alarma afex y sin arranque sistema neumatico sistema neumatico,0
reponer foco de retroceso instr. electricos y comp. control instrumentos cables y luces,0
relleno diferen tren de potencia eje palier y diferencial ,0
chequeo. pos. 3 neumaticos y aros neumaticos,1
soldar baranda estructura cabina y plataforma,0
no cierra puerta derecha estructura cabina y plataforma,0
traba de transmision tren de potencia transmision,0
flujo refrigerante bajo motor sistema de enfriamiento,0
presion entrd.turbo motor sistema de admision y escape,0
corte pos. 4 neumaticos y aros neumaticos,1
neumatico 1 alta t° aislado neumaticos y aros neumaticos,1
comando bamba freno alto sistema direccion y frenos sistema frenos,0
chequeo. alarma motor motor sistema de lubricacion,0
perdida potencia/inyector 12 motor sistema de combustible,0
soporte espejo derecho quebra estructura cabina y plataforma,0
presion carter alto motor sistema de admision y escape,2
falla de motor diesel motor sistema de lubricacion,0
fuga ac. hidraulica,0
fuga de nitrog pos. traseras neumaticos y aros neumaticos,1
chequeo. post. mantencion programada mantencion programada mantencion programada,0
lock-out puesto sistemas de seguridad sistema de seguridad,0
ac acondicionado aire acondicionado aire acondicionado,0
transmision bloqueada tren de potencia transmision,0
sin sistema afex sistema contra incendios sistema contra incendios,2
fuga hidraulico ,0
mantencion programada- 72d,6
relleno refrigerante instr. electricos y comp. control dispositivos proteccion y alarmas ,0
relleno.ac.motor trasero motor sistema de lubricacion,0
mantencion programada/c/suspencion mantencion programada mantencion programada,0
c/ m final der. tren de potencia mandos finales,0
problema a/c aire acondicionado aire acondicionado,0
vidrio derecho abajo estructura cabina y plataforma,0
mantencion programada instala bat. pda innovaciones tecnologicas innovaciones tecnologicas,4
fuga orig neum pos 2 neumaticos y aros neumaticos,1
rellenorefrigerante motor sistemadeenfriamiento,0
reparacion. vigs corroidas de plataf estructura estructura y chasis,0
suspenciones ,0
chequeo neumatico pos 2 neumaticos y aros neumaticos,1
fuga enfrim freno sistema hidraulico componentes hidraulicos,0
alarma freno est. ross sistema direccion y frenos sistema frenos,2
reparacion plumillas estructura cabina y plataforma,0
ailado x temperatura. neumaticos neumaticos y aros neumaticos,1
cambio link mantencion programada mantencion programada,4
fuga a. hidraulico sistema hidraulico componentes hidraulicos,0
fuga refrigerante. frenos sistema hidraulico componentes hidraulicos,0
sin partida aire sistema sistema neumatico sistema neumatico,0
inst. pos. 1 neumaticos y aros neumaticos ,0
chequeo. t~ refigerante motor sistema de enfriamiento,0
evaluar por levante tolva tolva tolva,0
bajo niv direccion instr. electricos y comp. control dispositivos proteccion y alarmas,2
chequeo base plataforma estructura cabina y plataforma,0
valv. cortada pos.4 neumaticos y aros neumaticos,1
relleno direccioon sistema direccion y frenos sistema direccion,0
alta velocidad deventilador instr. electricos y comp. control sistema de control de movimiento,8
cabina display error instr. electricos y comp. control sistema de control de movimiento,2
c& valvula neumatico neumaticos y aros neumaticos,1
chequeo sensores instr. electricos y comp. control dispositivos proteccion y alarmas,2
reparacion.aire acondiconado aire acondicionado aire acondicionado,0
sin energia /aire partida instr. electricos y comp. control arranque y carga,0
relleno direcc,0
fuga acm. de freno sistema hidraulico componentes hidraulicos,0
cambio v/v presion residual f sistema direccion y frenos sistema frenos,0
no cierra puerta operador estructura cabina y plataforma,0
chequeo. neumaticos sistema suspension suspensiones delanteras,0
da;o equipo estructura estructura y chasis,7
codigo temperatura escape dech. motor sistema de admision y escape,0
ireccion sistema direccion y frenos sistema direccion,0
falta baranda estructura cabina y plataforma,0
mantencion programada 18d + backlogs mantencion programada mantencion programada,6
bajo flujo refrigerante instr. electricos y comp. control dispositivos proteccion y alarmas ,0
fuga de refrigeranete motor sistema de enfriamiento,0
espejo derecho quebrado estructura cabina y plataforma,0
fuga combustible mang. valv. motor sistema de combustible,0
motor motor unidad de fuerza,0
luces tablero cabina instr. electricos y comp. control instrumentos cables y luces,2
evaluar alta temperatura de f sistema direccion y frenos sistema frenos,0
pos 1 bailac neumaticos y aros neumaticos,0
alta t° motor motor modulo electrico y control,0
chequeo modular,2
fuga tanque comb estructura estructura y chasis,0
#mu bot 3120 se detiene motor motor sistema de combustible,2
an3 acum.freno bajo sistema direccion y frenos sistema frenos,2
chequeo. nivel transmision tren de potencia transmision,0
trisdo vidrio trasero c.911 estructura cabina y plataforma,7
alta temperatura ac. direccio sistema direccion y frenos,0
fuga combust por filtro estan motor sistema de combustible,0
desgaste link estructura estructura y chasis,0
relleno ac transm y diferencial tren de potencia transmision,0
ruido ciliondro levante sistema hidraulico sistema levante,0
#mu cm2 no pasa sgda marcha n tren de potencia transmision,0
perno espejo derech estructura cabina y plataforma,0
relleno. redfrigerante motor sistema de enfriamiento,0
c/ enfriador frenos sistema direccion y frenos sistema frenos,0
fuga ac. filtro diferencial tren de potencia eje palier y diferencial,0
alarm temperatura enfriado motor del motor sistema de enfriamiento,0
reparacion.de calefacion aire acondicionado aire acondicionado,0
alta presion carter motor sistema de admision y escape,2
pernos cortado base a/c aire acondicionado aire acondicionado,0
aislado t° pos2 neumaticos y aros neumaticos ,1
chequeo. suspensiones - pesometro sistema suspension suspensiones delanteras,0
ac transmision tren de potencia transmision,0
sin cond. partida motor instr. electricos y comp. control arranque y carga,0
prog. rotacion neumaticos y aros neumaticos ,3
revelador de al refrigerante motor sistema de enfriamiento,0
lata suelta fuera de cabina estructura cabina y plataforma,0
ppesometro instr. electricos y comp. control dispositivos proteccion y alarmas,2
problema alternador instr. electricos y comp. control arranque y carga,2
tapa cuplin motor acoplamiento motor,0
fuga aceitemotor motor sistema de lubricacion,0
alim 5volt error motor modulo electrico y control,2
no entra marcha atras instr. electricos y comp. control dispositivos proteccion y alarmas,0
rellenosistemahyd sistemahidraulico componenteshidraulicos,0
alarma filtro dif tap tren de potencia eje palier y diferencial,0
cambio ductoc enf. motor motor sistema de enfriamiento,0
calib pesometro instr. electricos y comp. control dispositivos proteccion y alarmas,2
humo en cabina motor sistema de lubricacion,0
relleno. refrigerante. motor sistema de lubricacion,0
reguacion puerta estructura cabina y plataforma,2
mantencion programada taller mantencion programada mantencion programada,6
cambiomasap2 sistemasuspension masas,0
relleno aceite hidraulco sistema hidraulico componentes hidraulicos,0
chequeo pos neumaticos y aros neumaticos ,1
fuga nitrog. pos neumaticos y aros neumaticos,1
fuga refrigeracion de frenos sistema direccion y frenos sistema frenos,0
chequeo. nivel transm. tren de potencia transmision,0
quebro espejo izquierdo estructura cabina y plataforma,0
problema lecante tolva sistema hidraulico sistema levante,0
alarma refrigerante] motor sistema de enfriamiento,0
carg susp sistema suspension suspensiones delanteras,0
pre mantencion programada motor sistema de combustible,6
reponer tapa coupling sistema direccion y frenos sistema direccion,0
filtro petroleo motor sistema de lubricacion,0
instalacion radio comercial instr. electricos y comp. control instrumentos cables y luces,2
chequeo sw nivel conv tren de potencia convertidor de torque,2
eliminacion fugas aceite sistema hidraulico componentes hidraulicos,0
fuga pos 3 cbr neumaticos y aros neumaticos,1
reparacion. linea trocha instr. electricos y comp. control instrumentos cables y luces,2
reparacion.modular innovaciones tecnologicas innovaciones tecnologicas,5
evaluacion. pernos segmentos estructura estructura y chasis,0
relleno de ac. hidraulico sistema hidraulico componentes hidraulicos,0
desarme pos 4 neumaticos y aros neumaticos,1
chequeo guarda fango estructura estructura y chasis,0
relleno hidraulic sistema hidraulico componentes hidraulicos,0
fuga hid tren de potencia mandos finales,0
baja pr. acum direccion sistema direccion y frenos sistema direccion,0
problema de lvante tolva sistema hidraulico cilindros,0
fuga refrigerante tapa motor sistema de enfriamiento,0
fuga diraccion sistema direccion y frenos sistema direccion,0
fuga de aire y fuga aceite sistema neumatico sistema neumatico,0
reparacion. puerta emergencia estructura cabina y plataforma,0
#mu detuvo motor motor sistema de lubricacion,0
traba en marchas activo tren de potencia transmision,0
parabrisas trisado estructura cabina y plataforma,0
mantencion programada-pos6 desgaste bailac neumaticos y aros neumaticos,3
fuga nitrog.pos.4,1
cambio radiador ,0
falla freno retardo sistema direccion y frenos sistema frenos,2
motor diesel motor unidad de fuerza ,0
alim. radio com. comunicaciones comunicaciones,2
